,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
81,1958,1,4,10,-10.0,-210000634.09964925,-52571258.551337734,45358287.720082976,25011271.487837758,1268064.0,0.0,195792709.7085411,0.0,2284992.0,49953139.20000001,56757665.807973474,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,112188800.23954427,16033008.942032812,0.0,0.0,0.0,1.1217211906100804,11.610720000000004
82,1958,1,4,11,-8.9,-203635705.14638406,-50821404.00122483,64210099.95131874,48508819.854210496,1268064.0,0.0,170490944.48618555,0.0,2284992.0,49953139.20000001,52192778.222078264,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,107623912.65364906,16033008.942032812,0.0,0.0,0.0,1.0956865630511539,11.610720000000004
83,1958,1,4,12,-7.8,-197119178.64205396,-49046088.066449665,61114390.3351022,57950304.80909957,1268064.0,0.0,149486568.64755592,0.0,2284992.0,49953139.20000001,47567150.15075222,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,102998284.58232301,16033008.942032812,0.0,0.0,0.0,1.0748112887809846,11.610720000000004
84,1958,1,4,13,-7.2,-194001102.52674443,-48116918.94491068,67314598.87936427,61098423.36364978,1268064.0,0.0,133066497.18362646,0.0,2284992.0,49953139.20000001,43391102.7826908,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,98822237.21426159,16033008.942032812,0.0,0.0,0.0,1.058558370590576,11.610720000000004
85,1958,1,4,14,-6.1,-187117468.25950494,-46372653.17080248,70767026.35587998,57761404.82294819,1268064.0,0.0,120885042.34735554,0.0,2284992.0,49953139.20000001,40307401.63186828,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,95738536.06343907,16033008.942032812,0.0,0.0,0.0,1.053116712099948,11.610720000000004
86,1958,1,4,15,-5.6,-183822871.932501,-45584289.81099598,61493973.53571691,39682998.447669186,1268064.0,0.0,117647251.3649191,0.0,2284992.0,49953139.20000001,39466044.93214161,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,94897179.3637124,16033008.942032812,0.0,0.0,0.0,1.070093876842119,11.610720000000004
87,1958,1,4,16,-5.6,-183126589.2665863,-45536620.58190589,32310235.412330545,9793638.212051991,1268064.0,0.0,128235465.59169826,0.0,2284992.0,49953139.20000001,42682043.18892398,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,98113177.62049478,16033008.942032812,0.0,0.0,0.0,1.0948344878518224,11.610720000000004
88,1958,1,4,17,-5.6,-181967801.90940517,-45461437.14878184,3688337.1608317983,-14814889.39038895,1268064.0,0.0,132729057.64729588,0.0,8372736.0,66980160.0,44192612.937898666,0.0,19551932.60457579,1068385.1771939774,2124618.054376808,122738512.16946946,19551932.60457579,0.0,0.0,0.0,1.106347282113585,14.159040000000003
89,1958,1,4,18,-5.6,-181290336.47532257,-45410385.87318429,-1945037.350246826,-14208608.298610983,1268064.0,0.0,129822821.2769073,0.0,11635200.0,81389088.0,43467163.34089799,0.0,36660702.16147152,1068385.1771939774,2124618.054376808,139684454.5724688,36660702.16147152,0.0,0.0,0.0,1.1114314132833714,26.548800000000007
90,1958,1,4,19,-5.6,-180742541.333007,-45372676.84606882,-2593383.133662433,-18944811.064814646,1268064.0,0.0,120628952.45612158,0.0,17337600.0,94291200.0,40547498.64675041,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,155369301.8783212,59450521.76765257,0.0,0.0,0.0,1.1141546382767025,43.05263999999997
91,1958,1,4,20,-6.1,-184018507.62540922,-46180158.52879184,-1952971.559666963,-14266568.1489941,1268064.0,0.0,123322667.09869812,0.0,17337600.0,94291200.0,41223638.332438976,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,156045441.5640098,59450521.76765257,0.0,0.0,0.0,1.1221438806550192,43.05263999999997
92,1958,1,4,21,-7.8,-195480999.78409296,-48976038.415549584,-2572658.273822353,-18793414.78675657,1268064.0,0.0,131596284.59235874,0.0,17337600.0,94291200.0,43405988.92750182,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,158227792.1590726,59450521.76765257,0.0,0.0,0.0,1.1298851903801495,43.05263999999997
93,1958,1,4,22,-8.3,-198460362.02359676,-49772293.647180155,-2585192.843198951,-18884980.527867533,1268064.0,0.0,137934958.4172434,0.0,17337600.0,94291200.0,44860496.487044275,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,159682299.71861506,59450521.76765257,0.0,0.0,0.0,1.1395346569645164,43.05263999999997
94,1958,1,4,23,-8.3,-198095926.1902219,-49746131.43445775,-2505808.036382354,-18305070.005956568,1268064.0,0.0,157695307.6188161,0.0,5241600.0,79712755.19999999,49655288.873398066,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,137802647.30496883,66282231.35323005,0.0,0.0,0.0,1.147824226403655,48.0
95,1958,1,4,24,-9.4,-205491473.44877845,-51553449.674929544,-2598642.426125152,-18983230.494920254,1268064.0,0.0,165866025.42002866,0.0,5241600.0,79712755.19999999,51322387.502232894,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,139469745.93380368,66282231.35323005,0.0,0.0,0.0,1.1572294657051456,48.0
96,1958,1,5,1,-8.3,-197534250.4266802,-49705166.49329049,-2545428.532956826,-18594499.983407494,1268064.0,0.0,186911422.14433566,0.0,1785600.0,52759584.00000001,55309268.84939118,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,113047456.08096197,66282231.35323005,0.0,0.0,0.0,1.163684183602936,48.0
97,1958,1,5,2,-9.4,-205177558.7783676,-51527465.439255856,-2478031.6686950987,-18102162.06263286,1268064.0,0.0,194067257.26004297,0.0,1785600.0,52759584.00000001,56510078.75018798,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,114248265.98175877,66282231.35323005,0.0,0.0,0.0,1.1678850879102471,48.0
98,1958,1,5,3,-8.9,-201525549.53702083,-50684229.64292955,-2465208.2480288264,-18008486.246447496,1268064.0,0.0,196695822.8078162,0.0,1785600.0,52759584.00000001,56929227.55854733,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,114667414.79011813,66282231.35323005,0.0,0.0,0.0,1.1708367357237872,48.0
99,1958,1,5,4,-8.3,-197190167.59515908,-49676753.85492031,-3132260.0454779416,-22881337.507445715,1268064.0,0.0,198072204.27047366,0.0,1785600.0,52759584.00000001,57142074.24103803,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,114880261.47260883,66282231.35323005,0.0,0.0,0.0,1.1703495958671424,48.0
100,1958,1,5,5,-8.3,-197328372.143356,-49682182.2576583,-2505808.036382354,-18305070.005956568,1268064.0,0.0,197999747.09803212,0.0,1785600.0,52759584.00000001,57139161.60070017,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,114877348.83227096,66282231.35323005,0.0,0.0,0.0,1.1744692235414673,48.0
101,1958,1,5,6,-8.9,-201314105.6544397,-50667573.34743574,-3697812.3720432403,-27012729.369671237,1268064.0,0.0,202077389.64706704,0.0,1785600.0,52759584.00000001,57770711.59620336,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,115508898.82777415,66282231.35323005,0.0,0.0,0.0,1.176730180202185,48.0
102,1958,1,5,7,-8.3,-196932447.1876287,-49658786.52992649,-3758712.054573529,-27457605.00893485,1268064.0,0.0,202735283.3284347,0.0,1785600.0,52759584.00000001,57864154.75842647,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,115602341.98999727,66282231.35323005,0.0,0.0,0.0,1.173307938114596,48.0
103,1958,1,5,8,-8.3,-196973089.65924877,-49660857.0213243,-2329214.665476415,-25145659.291274536,1268064.0,0.0,190700834.33263886,0.0,7488000.0,67780656.0,55886733.88952163,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,134348393.12109244,58533838.50803745,0.0,0.0,0.0,1.1605807515174098,42.38879999999999
104,1958,1,5,9,-6.7,-186549917.17329302,-47049355.57687701,12796046.201612322,-2974372.451299548,1268064.0,0.0,190954295.6239488,0.0,3323520.0,57280032.0,56014842.660783045,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,119811397.89235383,27083582.553243313,0.0,0.0,0.0,1.1250437826839348,19.613280000000003
105,1958,1,5,10,-5.6,-180530907.21572396,-45335225.96925734,57976450.027826786,31382671.792371865,1268064.0,0.0,167958244.7027347,0.0,2284992.0,49953139.20000001,51903079.10395992,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,107334213.53553072,16033008.942032812,0.0,0.0,0.0,1.0892266354479254,11.610720000000004
106,1958,1,5,11,-3.9,-170380530.94680434,-42612986.57183122,64257114.61334812,50199390.90560129,1268064.0,0.0,138563717.24490204,0.0,2284992.0,49953139.20000001,45618512.665907696,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,101049647.0974785,16033008.942032812,0.0,0.0,0.0,1.060818638237227,11.610720000000004
107,1958,1,5,12,-3.3,-167633424.13602054,-41693842.31976128,60778058.96596595,57530629.99915072,1268064.0,0.0,117303611.71994482,0.0,2284992.0,49953139.20000001,40099591.79074471,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,95530726.2223155,16033008.942032812,0.0,0.0,0.0,1.0340485901182541,11.610720000000004
108,1958,1,5,13,-1.1,-153487668.9177962,-38154651.44135374,64940527.16626226,59055728.8038179,1268064.0,0.0,98706632.11088324,0.0,2284992.0,49953139.20000001,35156211.34798726,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,90587345.77955806,16033008.942032812,0.0,0.0,0.0,0.9996816095592759,11.610720000000004
109,1958,1,5,14,0.0,-147311683.39047137,-36525609.710311264,66941725.93255788,69664397.89056969,1268064.0,0.0,83374261.38417338,0.0,2284992.0,49953139.20000001,30959048.530772846,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,86390182.96234365,16033008.942032812,0.0,0.0,0.0,0.9760257379000917,11.610720000000004
110,1958,1,5,15,0.6,-143798806.2010866,-35671291.627854876,60371275.534648426,52377767.27823,1268064.0,0.0,76851033.131774,0.0,2284992.0,49953139.20000001,29199238.50407457,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,84630372.93564537,16033008.942032812,0.0,0.0,0.0,0.9827228891232138,11.610720000000004
111,1958,1,5,16,0.0,-147409075.08983102,-36620733.43087942,37532331.63578129,18453243.373552077,1268064.0,0.0,83065549.03595625,0.0,2284992.0,49953139.20000001,31082739.800705306,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,86513874.23227611,16033008.942032812,0.0,0.0,0.0,1.0112782783415533,11.610720000000004
112,1958,1,5,17,-0.6,-150297966.37530866,-37525218.94769163,13059528.703949133,-10622353.611189421,1268064.0,0.0,86277244.49403325,0.0,8372736.0,66980160.0,31991029.87200612,0.0,19551932.60457579,1068385.1771939774,2124618.054376808,110536929.10357691,19551932.60457579,0.0,0.0,0.0,1.0362823181958007,14.159040000000003
113,1958,1,5,18,-1.1,-152437346.97073105,-38240290.97628986,-3511856.95243898,-25654314.46939928,1268064.0,0.0,89843106.00091594,0.0,11635200.0,81389088.0,32720131.34408955,0.0,36660702.16147152,1068385.1771939774,2124618.054376808,128937422.57566035,36660702.16147152,0.0,0.0,0.0,1.0483223742922518,26.548800000000007
114,1958,1,5,19,-2.2,-159354478.1411668,-40026676.608596355,-2967915.578055267,-21680791.840106074,1268064.0,0.0,87415055.18211932,0.0,17337600.0,94291200.0,31314119.17482113,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,146135922.40639192,59450521.76765257,0.0,0.0,0.0,1.054304286860411,43.05263999999997
115,1958,1,5,20,-2.2,-158697861.86789957,-39963297.781729326,-2967915.578055267,-21680791.840106074,1268064.0,0.0,92522206.14083341,0.0,17337600.0,94291200.0,32573607.696134295,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,147395410.92770508,59450521.76765257,0.0,0.0,0.0,1.066010469864098,43.05263999999997
116,1958,1,5,21,-3.3,-165787541.82063553,-41724850.543897554,-3560240.2266462822,-26007757.03507989,1268064.0,0.0,99708725.02592409,0.0,17337600.0,94291200.0,34514063.94509806,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,149335867.17666885,59450521.76765257,0.0,0.0,0.0,1.075045450353797,43.05263999999997
117,1958,1,5,22,-3.3,-165424092.09235346,-41690191.84580387,-2920946.3791294326,-21337679.17465929,1268064.0,0.0,103677794.63088764,0.0,17337600.0,94291200.0,35577233.90234655,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,150399037.13391733,59450521.76765257,0.0,0.0,0.0,1.085245184371386,43.05263999999997
118,1958,1,5,23,-2.8,-161669568.77583358,-40797803.842974864,-2958738.196973556,-21613750.550137747,1268064.0,0.0,118340969.5872641,0.0,5241600.0,79712755.19999999,40082573.976753406,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,128229932.40832418,66282231.35323005,0.0,0.0,0.0,1.0972267523172776,48.0
119,1958,1,5,24,-2.8,-161463258.34286758,-40763397.82054893,-3550485.836368269,-25936500.660165288,1268064.0,0.0,122554652.92787534,0.0,5241600.0,79712755.19999999,41187136.644325085,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,129334495.07589588,66282231.35323005,0.0,0.0,0.0,1.1139926381779215,48.0
120,1958,1,6,1,-3.3,-164528638.5991078,-41539503.356066085,-4746986.96886171,-34677009.38010652,1268064.0,0.0,147867924.19455388,0.0,1785600.0,52759584.00000001,47665802.60699479,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,105403989.83856559,66282231.35323005,0.0,0.0,0.0,1.1244933923095877,48.0
121,1958,1,6,2,-3.9,-168650612.69899982,-42525042.60380393,-3550662.6428320264,-25937792.24142356,1268064.0,0.0,155110290.18304604,0.0,1785600.0,52759584.00000001,49401357.66006694,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,107139544.89163774,66282231.35323005,0.0,0.0,0.0,1.1330096864142232,48.0
122,1958,1,6,3,-3.9,-168258413.67975324,-42498716.86403553,-4734216.857109369,-34583722.988564745,1268064.0,0.0,161881831.9160086,0.0,1785600.0,52759584.00000001,50790409.12554536,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,108528596.35711616,66282231.35323005,0.0,0.0,0.0,1.133581086215903,48.0
123,1958,1,6,4,-3.9,-168413828.9701159,-42501698.59661049,-2958885.5356933563,-21614826.867852964,1268064.0,0.0,162941724.33268648,0.0,1785600.0,52759584.00000001,51062899.633675046,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,108801086.86524585,66282231.35323005,0.0,0.0,0.0,1.1350105223080877,48.0
124,1958,1,6,5,-4.4,-171965288.84432942,-43332029.98429005,-2968228.678059254,-21683079.05341556,1268064.0,0.0,165284772.3619378,0.0,1785600.0,52759584.00000001,51553008.67069828,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,109291195.90226907,66282231.35323005,0.0,0.0,0.0,1.1378659220249099,48.0
125,1958,1,6,6,-5.0,-176075373.79716298,-44321750.837837666,-3055639.347294633,-22321618.95606953,1268064.0,0.0,168661863.96782604,0.0,1785600.0,52759584.00000001,52201205.46438041,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,109939392.69595121,66282231.35323005,0.0,0.0,0.0,1.1361917009080589,48.0
126,1958,1,6,7,-5.0,-176266822.17537975,-44328477.98806874,-1554637.1346321334,-11356712.553442646,1268064.0,0.0,167811288.56536382,0.0,1785600.0,52759584.00000001,52070574.67484015,0.0,66282231.35323005,1068385.1771939774,2124618.054376808,109808761.90641095,66282231.35323005,0.0,0.0,0.0,1.130786816877384,48.0
127,1958,1,6,8,-4.4,-172200021.55566028,-43336164.61123518,-686042.4180297272,-11685890.868926477,1268064.0,0.0,153511712.27705154,0.0,7488000.0,67780656.0,49213145.41698562,0.0,58533838.50803745,1068385.1771939774,2124618.054376808,127674804.64855641,58533838.50803745,0.0,0.0,0.0,1.1262380289440577,42.38879999999999
128,1958,1,6,9,-2.8,-161344603.30762523,-40694607.76942832,2100611.9760805215,-8684785.24030456,1268064.0,0.0,160047050.3983235,0.0,3323520.0,57280032.0,50637691.269006126,0.0,27083582.553243313,1068385.1771939774,2124618.054376808,114434246.50057691,27083582.553243313,0.0,0.0,0.0,1.0994550755347023,19.613280000000003
129,1958,1,6,10,-1.1,-150941539.50948948,-37964428.59307047,34123592.514766864,23665433.237508096,1268064.0,0.0,143422648.65508527,0.0,2284992.0,49953139.20000001,47376807.15228913,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,102807941.58385992,16033008.942032812,0.0,0.0,0.0,1.0738152080017782,11.610720000000004
130,1958,1,6,11,-1.1,-152316805.52437356,-38050808.067008376,43226638.06942868,34409605.09258062,1268064.0,0.0,124576154.16211838,0.0,2284992.0,49953139.20000001,43190941.05686959,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,98622075.4884404,16033008.942032812,0.0,0.0,0.0,1.0369201690669827,11.610720000000004
131,1958,1,6,12,2.2,-130695644.63061641,-32653274.437564835,57414170.86139305,55634412.17980953,1268064.0,0.0,93492488.09318759,0.0,2284992.0,49953139.20000001,34414329.09128943,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,89845463.52286023,16033008.942032812,0.0,0.0,0.0,0.9989333904789924,11.610720000000004
132,1958,1,6,13,3.3,-124857068.89921227,-31014549.117434025,59041893.5002875,67759397.47036375,1268064.0,0.0,72866611.50187972,0.0,2284992.0,49953139.20000001,28195428.88973427,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,83626563.32130507,16033008.942032812,0.0,0.0,0.0,0.9615115239972388,11.610720000000004
133,1958,1,6,14,5.6,-110094423.90730567,-27418174.237460703,51199606.00876126,60395466.97382252,1268064.0,0.0,58512609.03416641,0.0,2284992.0,49953139.20000001,23887696.121989537,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,79318830.55356033,16033008.942032812,0.0,0.0,0.0,0.9344160440477455,11.610720000000004
134,1958,1,6,15,5.0,-115071557.82340926,-28566780.462323826,48372333.22977952,47979032.20542671,1268064.0,0.0,53202130.69765781,0.0,2284992.0,49953139.20000001,22123318.64032636,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,77554453.07189715,16033008.942032812,0.0,0.0,0.0,0.9448600493888599,11.610720000000004
135,1958,1,6,16,5.0,-114269341.40544474,-28469675.825389877,20755180.534569643,9070264.208417317,1268064.0,0.0,59068349.57344228,0.0,2284992.0,49953139.20000001,24138270.764355298,0.0,16033008.942032812,1068385.1771939774,2124618.054376808,79569405.1959261,16033008.942032812,0.0,0.0,0.0,0.9704409799856255,11.610720000000004
136,1958,1,6,17,4.4,-117446532.34106737,-29398756.838861916,4516581.908028147,-9791067.312346881,1268064.0,0.0,59531377.10705438,0.0,8372736.0,66980160.0,24086218.546201576,0.0,19551932.60457579,1068385.1771939774,2124618.054376808,102632117.77777237,19551932.60457579,0.0,0.0,0.0,0.9847428070297242,14.159040000000003
137,1958,1,6,18,3.3,-124237511.12136772,-31183271.047733285,-2168945.733637813,-15844271.754623298,1268064.0,0.0,60318244.027413905,0.0,11635200.0,81389088.0,23902283.86706753,0.0,36660702.16147152,1068385.1771939774,2124618.054376808,120119575.09863833,36660702.16147152,0.0,0.0,0.0,0.9826800677562937,26.548800000000007
138,1958,1,6,19,3.3,-123702771.20811492,-31273335.36202959,-2168945.733637813,-15844271.754623298,1268064.0,0.0,57667773.29136026,0.0,17337600.0,94291200.0,22545818.290736765,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,137367621.52230757,59450521.76765257,0.0,0.0,0.0,0.9687630557096432,43.05263999999997
139,1958,1,6,20,2.8,-126784114.40076949,-32101859.53638247,-2169198.123921557,-15846115.479978826,1268064.0,0.0,60958902.59140672,0.0,17337600.0,94291200.0,23437491.30529662,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,138259294.5368674,59450521.76765257,0.0,0.0,0.0,0.9672794746992417,43.05263999999997
140,1958,1,6,21,2.2,-130716500.59669054,-33092953.61589205,-1757274.0219843837,-12836986.522923239,1268064.0,0.0,63606451.661757685,0.0,17337600.0,94291200.0,24192269.258893132,0.0,59450521.76765257,1068385.1771939774,2124618.054376808,139014072.4904639,59450521.76765257,0.0,0.0,0.0,0.9676228317313185,43.05263999999997
