,floor_1_unit_1,floor_1_unit_2,floor_1_unit_3,floor_1_unit_4,floor_1_unit_5,floor_1_unit_6,floor_1_unit_7,floor_1_unit_8,floor_1_hallway,floor_2_unit_1,floor_2_unit_2,floor_2_unit_3,floor_2_unit_4,floor_2_unit_5,floor_2_unit_6,floor_2_unit_7,floor_2_unit_8,floor_2_hallway,floor_top_unit_1,floor_top_unit_2,floor_top_unit_3,floor_top_unit_4,floor_top_unit_5,floor_top_unit_6,floor_top_unit_7,floor_top_unit_8,floor_top_hallway
71,22.219999999999995,22.220000000000006,22.219999999999995,22.220000000000006,22.219999999999995,22.219999999999995,22.219999999999995,22.22,20.235942234118152,22.21999999999999,22.22,22.22,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.22,19.68131781383551,22.220000000000006,22.220000000000017,22.220000000000017,22.220000000000024,22.220000000000006,22.22,22.22,22.220000000000006,10.061638970734252
72,22.21999999999999,22.21999999999999,22.219999999999995,22.22,22.22,22.22,22.22,22.220000000000006,20.178240260557793,22.22,22.220000000000002,22.22,22.220000000000002,22.22,22.220000000000002,22.22,22.220000000000002,19.579679847402044,22.220000000000024,22.21999999999999,22.219999999999995,22.219999999999995,22.220000000000017,22.219999999999988,22.219999999999988,22.219999999999995,9.65287959316514
73,22.219999999999995,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,20.120020532966997,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,22.219999999999988,22.220000000000002,22.220000000000002,22.220000000000002,19.477010072844706,22.21999999999997,22.220000000000006,22.220000000000006,22.21999999999999,22.219999999999974,22.22,22.22,22.21999999999999,9.228627546670328
74,22.22,22.22,22.22,22.220000000000006,22.219999999999995,22.220000000000006,22.219999999999995,22.220000000000006,20.072645032933252,22.22,22.22,22.22,22.21999999999999,22.220000000000002,22.220000000000002,22.22,22.220000000000002,19.390565349054487,22.220000000000024,22.22000000000003,22.22000000000003,22.219999999999995,22.219999999999995,22.22,22.22,22.220000000000052,8.83220055362686
75,22.22000000000001,22.219999999999995,22.219999999999995,22.220000000000006,22.219999999999995,22.22,22.22,22.22,20.032332893108514,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000002,22.21999999999999,22.22,22.220000000000002,19.313458043723923,22.220000000000024,22.220000000000017,22.220000000000017,22.220000000000017,22.219999999999974,22.220000000000024,22.220000000000024,22.220000000000006,8.508040700057137
76,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,22.22,20.0075048649883,22.220000000000002,22.22,22.220000000000002,22.21999999999999,22.220000000000006,22.220000000000002,22.220000000000006,22.22,19.2593702168696,22.219999999999995,22.22,22.22,22.219999999999995,22.22000000000001,22.220000000000006,22.220000000000017,22.219999999999995,8.271884786288622
77,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.22,22.219999999999995,19.976409120233996,22.22,22.21999999999999,22.22,22.220000000000017,22.21999999999999,22.220000000000006,22.21999999999999,22.22,19.19586204689536,22.220000000000024,22.220000000000013,22.220000000000013,22.220000000000024,22.220000000000013,22.220000000000024,22.21999999999999,22.22000000000003,8.077535027945018
78,22.21999999999999,22.219999999999995,22.219999999999995,22.21999999999999,22.220000000000006,22.219999999999995,22.219999999999995,22.21999999999999,19.944578264810445,22.220000000000002,22.220000000000002,22.22,22.220000000000006,22.220000000000006,22.22,22.22,22.21999999999999,19.13380664213265,22.219999999999978,22.21999999999999,22.21999999999999,22.21999999999999,22.219999999999995,22.22,22.220000000000017,22.219999999999974,7.859778898894017
79,22.219999999999995,22.220000000000006,22.220000000000006,22.220000000000006,22.220000000000006,22.219999999999995,22.22,22.22,19.92427665679513,22.22,22.22,22.22,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.22,19.085854636548234,22.220000000000013,22.22000000000001,22.22000000000001,22.219999999999995,22.220000000000013,22.21999999999999,22.220000000000017,22.22000000000001,7.772645038367847
80,22.219999999999995,22.21999999999999,22.21999999999999,22.22,22.219999999999995,22.22,22.22,22.22,19.983660907403355,22.220000000000006,22.219999999999988,22.22,22.21999999999999,22.21999999999999,22.220000000000002,22.22,22.220000000000002,19.132245151698665,22.21999999999998,22.22000000000001,22.22000000000001,22.219999999999995,22.22,22.22000000000001,22.22000000000001,22.21999999999998,7.942861334614023
81,22.22000000000001,22.22,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.22,20.147454378587717,22.220000000000002,22.220000000000002,22.220000000000002,22.220000000000006,22.22,22.220000000000002,22.22,22.219999999999988,19.294701005440956,22.220000000000024,22.220000000000013,22.220000000000013,22.220000000000006,22.220000000000027,22.22000000000001,22.22,22.22000000000001,8.755027634795015
82,22.22,22.22,22.22,22.22,22.22,22.220000000000006,22.219999999999995,22.219999999999995,20.270559486297426,22.220000000000002,22.220000000000002,22.220000000000002,22.21999999999999,22.22,22.22,22.22,22.22,19.439242044473076,22.21999999999998,22.22,22.220000000000017,22.219999999999988,22.21999999999997,22.219999999999995,22.219999999999995,22.219999999999995,9.82600970649088
83,22.219999999999995,22.22,22.22,22.21999999999999,22.219999999999995,22.220000000000006,22.22,22.220000000000006,20.276390256696285,22.220000000000002,22.22,22.22,22.220000000000006,22.220000000000006,22.220000000000002,22.22,22.22,19.48003399018765,22.220000000000024,22.220000000000024,22.219999999999978,22.220000000000013,22.219999999999988,22.219999999999988,22.219999999999988,22.220000000000006,10.795187644909106
84,22.22,22.22,22.22,22.21999999999999,22.22,22.22,22.219999999999995,22.22,20.381314120012423,22.220000000000002,22.22,22.220000000000002,22.21999999999999,22.22,22.22,22.21999999999999,22.22,19.61970946430523,22.220000000000034,22.220000000000006,22.220000000000017,22.219999999999988,22.220000000000006,22.220000000000013,22.21999999999998,22.220000000000006,11.64373676973237
85,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.250505774986983,22.250505735130265,22.22,20.557169635849334,22.220000000000002,22.22,22.220000000000002,22.22,22.220000000000002,22.362581516950176,22.362571749705594,22.220000000000002,19.83995613747964,22.22,22.21999999999999,22.22,22.22,22.21999999999999,22.21999999999999,22.22,22.220000000000006,12.28853175426533
86,22.22,22.219999999999995,22.219999999999995,22.21999999999999,22.219999999999995,22.219999999999995,22.22,22.219999999999995,20.711277992884813,22.22,22.220000000000002,22.219999999999988,22.22,22.252278704587535,22.37579702160874,22.375788794820718,22.220000000000002,20.04950268200034,22.220000000000017,22.220000000000013,22.220000000000013,22.219999999999988,22.220000000000006,22.21999999999999,22.21999999999999,22.21999999999999,12.446711072978609
87,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,20.708824660638975,22.220000000000002,22.220000000000002,22.21999999999999,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.220000000000002,20.097881197878518,22.219999999999988,22.219999999999988,22.219999999999988,22.22000000000001,22.21999999999999,22.21999999999998,22.21999999999999,22.21999999999999,11.929906665626499
88,22.220000000000006,22.21999999999999,22.21999999999999,22.220000000000006,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,20.565340723929186,22.220000000000006,22.21999999999999,22.22,22.21999999999999,22.22,22.21999999999999,22.220000000000002,22.220000000000002,19.975915024772057,22.219999999999988,22.219999999999988,22.21999999999998,22.220000000000013,22.220000000000013,22.22000000000001,22.22000000000001,22.219999999999995,11.057709694751761
89,22.22,22.22,22.22,22.22,22.219999999999995,22.22,22.22,22.22,20.441246936567964,22.220000000000002,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.220000000000002,22.22,19.862473178264985,22.220000000000017,22.220000000000006,22.220000000000006,22.219999999999995,22.220000000000013,22.22,22.220000000000017,22.219999999999995,10.553380883648762
90,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.220000000000006,22.219999999999995,22.22,20.353331523654354,22.22,22.21999999999999,22.22,22.22,22.22,22.245421484128364,22.245250009771937,22.22,19.770904773767946,22.22000000000001,22.219999999999988,22.22,22.220000000000006,22.219999999999995,22.219999999999988,22.22,22.219999999999995,10.141989579324441
91,22.219999999999995,22.22,22.22,22.219999999999995,22.22,22.219999999999995,22.22,22.22,20.286370860687214,22.220000000000002,22.22,22.21999999999999,22.22,22.220000000000002,22.22,22.21999999999999,22.220000000000006,19.687869404417654,22.219999999999988,22.21999999999998,22.219999999999988,22.219999999999995,22.219999999999995,22.220000000000013,22.21999999999997,22.220000000000006,9.954133349339521
92,22.22,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,22.219999999999995,22.22,20.198440010575663,22.22,22.22,22.22,22.220000000000002,22.22,22.220000000000002,22.22,22.220000000000002,19.562983671243376,22.219999999999988,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.21999999999998,22.22,22.22,9.533635980707478
93,22.22,22.22,22.22,22.22,22.21999999999999,22.22,22.21999999999999,22.22,20.137516518669667,22.22,22.220000000000002,22.21999999999999,22.22,22.22,22.22,22.21999999999999,22.220000000000002,19.47272185066184,22.219999999999995,22.21999999999999,22.21999999999999,22.219999999999995,22.219999999999995,22.220000000000006,22.220000000000006,22.21999999999998,9.115437517553861
94,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.21999999999999,22.22,20.09965871870305,22.22,22.220000000000006,22.220000000000006,22.220000000000002,22.220000000000002,22.220000000000002,22.22,22.22,19.408652785078992,22.220000000000024,22.220000000000017,22.220000000000013,22.219999999999995,22.22000000000003,22.22000000000001,22.22000000000001,22.22000000000001,8.843115211216592
95,22.22,22.22,22.22,22.220000000000006,22.22,22.219999999999995,22.219999999999995,22.219999999999995,20.046746146082594,22.220000000000002,22.22,22.220000000000002,22.22,22.220000000000002,22.220000000000006,22.220000000000002,22.220000000000002,19.318820296366535,22.21999999999998,22.219999999999978,22.220000000000006,22.219999999999974,22.219999999999974,22.21999999999998,22.21999999999999,22.219999999999995,8.555262540579795
96,22.220000000000006,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,20.044073282856704,22.22,22.220000000000002,22.220000000000002,22.21999999999999,22.22,22.22,22.22,22.22,19.302886021435157,22.219999999999995,22.220000000000006,22.219999999999995,22.219999999999974,22.21999999999999,22.219999999999978,22.219999999999974,22.219999999999995,8.423912990398483
97,22.22000000000001,22.219999999999995,22.21999999999999,22.219999999999995,22.22,22.219999999999995,22.219999999999995,22.22,20.009351765810674,22.21999999999999,22.22,22.22,22.220000000000006,22.22,22.22,22.220000000000002,22.21999999999999,19.235777152231133,22.220000000000013,22.220000000000024,22.22000000000001,22.220000000000024,22.22,22.220000000000006,22.220000000000006,22.22,8.323406775490952
98,22.22,22.22,22.22,22.22000000000001,22.22,22.22,22.22,22.22,20.00445566759002,22.220000000000006,22.220000000000002,22.220000000000002,22.21999999999999,22.220000000000002,22.220000000000002,22.22,22.22,19.21722591266631,22.219999999999995,22.219999999999995,22.21999999999999,22.220000000000027,22.220000000000006,22.22,22.22,22.21999999999999,8.237944807422469
99,22.22,22.219999999999995,22.219999999999995,22.22,22.219999999999995,22.22,22.22,22.219999999999995,20.006996354442958,22.220000000000002,22.220000000000002,22.220000000000006,22.22,22.22,22.22,22.220000000000002,22.220000000000006,19.210509672407163,22.22,22.21999999999997,22.219999999999988,22.21999999999997,22.220000000000006,22.219999999999988,22.219999999999988,22.22000000000001,8.169721046964739
100,22.219999999999995,22.22,22.22,22.219999999999995,22.22,22.22,22.22,22.22,20.009656010332506,22.220000000000006,22.22,22.22,22.220000000000002,22.220000000000006,22.220000000000002,22.220000000000002,22.220000000000002,19.20124852224848,22.21999999999999,22.21999999999999,22.220000000000017,22.219999999999974,22.219999999999995,22.220000000000006,22.220000000000006,22.219999999999995,8.276530429943994
101,22.22,22.22,22.22,22.220000000000006,22.22,22.22,22.22,22.219999999999995,19.98783785225632,22.220000000000002,22.220000000000006,22.22,22.21999999999999,22.220000000000002,22.220000000000002,22.220000000000002,22.22,19.16442478302963,22.220000000000006,22.21999999999999,22.22,22.21999999999999,22.21999999999999,22.220000000000024,22.220000000000024,22.220000000000024,8.081107519371763
102,22.22,22.219999999999995,22.219999999999995,22.21999999999999,22.22,22.22,22.22,22.21999999999999,19.9910108387761,22.21999999999999,22.22,22.22,22.21999999999999,22.220000000000006,22.220000000000002,22.22,22.22,19.164491462760527,22.219999999999995,22.21999999999999,22.219999999999995,22.219999999999995,22.21999999999999,22.220000000000017,22.219999999999995,22.219999999999995,7.976720805135459
103,22.21999999999999,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999988,19.997117237447856,22.22,22.22,22.22,22.21999999999999,22.22,22.21999999999999,22.22,22.21999999999999,19.16326427900922,22.220000000000027,22.22,22.22,22.22000000000003,22.219999999999978,22.219999999999995,22.219999999999995,22.22000000000001,8.007757511872716
104,22.22,22.22,22.22,22.22,22.22,22.219999999999995,22.219999999999995,22.220000000000006,20.112299869556534,22.22,22.21999999999999,22.21999999999999,22.220000000000002,22.22,22.22,22.220000000000002,22.21999999999999,19.292548572800506,22.22,22.219999999999988,22.22,22.220000000000006,22.220000000000024,22.22000000000001,22.22000000000001,22.220000000000013,8.681257913297468
105,22.22,22.219999999999995,22.219999999999995,22.22,22.22,22.22,22.22,22.219999999999995,20.349860835029293,22.21999999999999,22.22,22.22,22.220000000000006,22.22,22.21999999999999,22.220000000000002,22.22,19.554171388554025,22.22,22.21999999999999,22.22000000000001,22.220000000000006,22.22,22.22000000000001,22.22000000000001,22.219999999999995,10.002151515855287
106,22.219999999999995,22.220000000000006,22.220000000000006,22.219999999999995,22.22,22.22,22.219999999999995,22.22,20.507606581297583,22.220000000000002,22.21999999999999,22.21999999999999,22.22,22.220000000000002,22.22,22.22,22.220000000000002,19.762706077066387,22.21999999999999,22.22,22.219999999999988,22.219999999999995,22.21999999999999,22.219999999999988,22.219999999999988,22.220000000000006,11.419299056064284
107,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.219999999999995,22.22,22.22,22.22,20.538747270814547,22.220000000000002,22.22,22.22,22.220000000000002,22.21999999999999,22.25185220674169,22.2518519167753,22.21999999999999,19.846752256996844,22.22,22.219999999999995,22.219999999999988,22.22,22.220000000000006,22.22,22.22,22.21999999999999,12.557141151271948
108,22.219999999999995,22.22,22.22,22.22,22.22,22.36929436105099,22.369294356052038,22.220000000000006,20.680027461900103,22.22,22.220000000000002,22.220000000000002,22.220000000000002,22.21999999999999,22.53089526019071,22.53089501595971,22.220000000000006,20.062813180772444,22.220000000000013,22.22000000000001,22.219999999999988,22.219999999999978,22.220000000000006,22.22,22.22,22.220000000000006,13.581224648124444
