,floor_1_perimeter,floor_1_core,floor_2_perimeter,floor_2_core,floor_3_perimeter,floor_3_core,floor_1_plenum,floor_2_plenum,floor_3_plenum
194,14.986861286701094,18.33877360070023,14.068877040847832,17.166441008090736,13.106164850730215,15.906525990911952,16.534116076735458,15.882503524774908,13.356581804762987
195,14.945995517494959,18.2789518995875,13.962941307143941,17.042807064886116,12.999999999999998,15.764208061959115,16.479259838089785,15.793429624792692,13.224133010482158
196,14.876472098551087,18.23303231619699,13.848464783033618,16.940088251932718,13.0,15.635976660726323,16.422184683516523,15.703110773790229,13.10992199407508
197,14.921042921151638,18.249769223257324,13.840289514330978,16.90417976371723,12.999999999999998,15.597820604229568,16.376153380490877,15.63385452090562,13.020023141920268
198,18.000000000000004,18.0,18.000000000000004,17.999999999999996,17.999999999999996,18.0,16.339225897865234,15.571494914660194,12.89031160356201
199,22.999999999999986,23.000000000000014,22.99999999999999,22.99999999999999,23.0,23.0,16.856639276069174,16.342056954928815,12.838075775647491
200,22.999999999999996,22.999999999999996,23.00000000000001,23.0,23.000000000000004,23.0,18.158078945751026,17.682148572044483,13.151620384539727
201,23.000000000000014,22.999999999999996,22.999999999999996,23.0,23.00000000000001,22.999999999999996,18.426018744025424,17.987175161551512,13.612643171658672
202,23.00000000000001,23.00000000000001,22.999999999999996,23.000000000000004,22.999999999999996,23.0,18.65105770828258,18.246996823722423,14.042312176171706
203,23.0,23.000000000000004,23.000000000000004,23.000000000000004,22.999999999999996,23.0,18.870907288542156,18.497879996950086,14.274216404982155
204,23.0,23.0,23.000000000000004,22.999999999999996,23.00000000000001,22.999999999999996,19.039049227283513,18.695046347589248,14.341584476547258
205,22.99999999999999,23.16586778364181,22.999999999999996,22.999999999999993,22.99999999999999,22.999999999999996,19.203715549120854,18.88629758834688,14.416363878661832
206,22.999999999999996,23.33872229947605,22.999999999999993,22.999999999999996,23.00000000000001,22.999999999999996,19.39538166855362,19.100272302660006,14.635093733455891
207,23.000000000000004,23.5032083376104,22.99999999999999,23.0,22.999999999999986,23.0,19.562297189383994,19.284765846953082,14.756340025626196
208,23.0,23.656065486184286,22.999999999999993,23.052139382734467,22.999999999999996,23.0,19.71533754222062,19.45102029017593,14.82457847429979
209,23.000000000000004,23.0,23.000000000000004,23.0,23.0,23.000000000000004,19.91355359027403,19.65122346177642,14.972226954175781
210,22.999999999999993,22.999999999999996,23.000000000000004,22.999999999999996,22.999999999999975,22.999999999999993,20.100823923345626,19.857772899645486,15.118530333093283
211,23.0,23.0,23.000000000000007,22.999999999999996,23.0,22.999999999999996,20.26915199566621,20.043687112146163,15.278943335737864
212,23.000000000000004,22.999999999999996,23.0,23.000000000000004,23.0,23.000000000000004,20.389387118716872,20.180722362607646,15.396823516725124
213,18.680373634051584,21.95280957721647,18.450472946919216,21.59189673308349,17.46003520766492,20.333034663608533,20.4981278714528,20.30501157284797,15.501688456590639
214,18.13563349619793,20.996831842344086,17.85796169016081,20.628824850465822,16.58364208045371,19.15389189534314,19.936122915049836,19.484227306732656,15.531467076304546
215,17.72955214876068,20.69672699462038,17.417661866728878,20.287979324828388,16.184197555575427,18.868811710319765,19.737911768043837,19.205622543838896,15.480429367467583
216,17.91170005620295,20.999137309448134,17.56632447636196,20.558488925798503,16.303879075892343,19.100213569960925,19.62256301290682,19.073038206465057,15.391750856481325
217,17.801189794548588,20.92531367946585,17.443396213338968,20.470255563727186,16.15937736244524,18.969917005626844,19.630857064437066,19.046538079052294,15.300631921301024
218,17.592016283571002,20.83407925307546,17.213281606176707,20.36306054497403,15.865042860436589,18.80417174265084,19.493536752175665,18.87760396536887,15.170732108038628
219,17.297118603492542,20.70247200272154,16.902870716428364,20.212878362764112,15.526910070100124,18.61018451803446,19.31965603967982,18.66713625287477,15.032401532192074
220,16.99220549174129,20.550060644819265,16.577946667177404,20.037761025707944,15.183688085996582,18.406450107828462,19.134109880412698,18.450268554006414,14.859670959382756
221,16.912105542621966,20.459690313866172,16.47294251470429,19.920616698678764,15.055382262302626,18.260034275338388,18.997777156718467,18.28447551400009,14.754812140803978
222,18.000000000000004,19.854725965137494,18.000000000000004,19.300360577009663,18.0,18.000000000000004,18.887077116576116,18.144232620331962,14.64825899468313
223,23.0,23.0,23.000000000000004,23.000000000000018,22.999999999999982,23.000000000000004,18.871724301712284,18.29378668766234,14.612755004109435
224,23.000000000000004,23.079837344201305,22.99999999999999,23.0,23.00000000000002,23.000000000000004,19.74713347606114,19.359450462017172,14.769384384208173
225,22.999999999999996,23.431553094104963,23.000000000000004,23.011097382223618,23.0,23.000000000000004,19.81214492846306,19.45610412693426,15.182252384278788
226,22.999999999999996,23.633072329267026,23.0,23.22932394025669,22.999999999999996,22.999999999999996,19.875331341507092,19.543436596581,15.58447663914956
227,23.000000000000004,23.781124228990205,23.0,23.393800448085734,23.0,23.0,20.146402345940924,19.80045322940519,16.0159867854863
228,23.0,23.511802819913854,23.000000000000007,23.137108751815454,22.999999999999996,22.999999999999996,20.39657016659411,20.040098587942836,16.254772181412882
229,22.999999999999993,24.000000000000004,22.999999999999996,23.74244530470345,23.0,22.999999999999996,20.563680150671598,20.25101852183632,16.25895622586359
230,23.0,24.000000000000004,23.0,23.907732336526227,23.0,22.999999999999996,20.78039716792395,20.39821959369408,16.29760248990711
231,23.000000000000004,24.000000000000004,22.999999999999993,23.999999999999996,23.000000000000007,23.0,20.95716466209648,20.558816987221817,16.350409687517928
232,23.0,24.000000000000004,23.000000000000004,24.000000000000004,22.999999999999993,22.999999999999993,21.10973610352106,20.705058694686244,16.395132930778228
233,23.0,23.135526770851246,23.0,23.0,22.99999999999997,23.0,21.2570316394671,20.857808496878835,16.506961483475823
234,23.000000000000007,23.0,23.00000000000002,22.999999999999996,22.999999999999986,23.000000000000004,21.26259362545939,21.005900602443905,16.603210852952593
235,23.000000000000007,22.999999999999996,23.000000000000007,23.0,23.0,23.00000000000001,21.369573666440537,21.13015959535705,16.719641548767985
236,23.0,23.000000000000004,22.999999999999986,22.999999999999993,23.0,22.999999999999996,21.472152104684064,21.250006141423228,16.830693207248043
237,19.494072315528467,22.491431351076972,19.48170117038224,22.435439086783795,18.514851485338355,21.153365049621726,21.54709519099786,21.34118120266817,16.883397048464357
238,19.084649946844344,21.654929722826765,19.083255945854404,21.627127184793313,17.836851034346992,20.142896202906954,21.166412727542255,20.703583407623444,16.9221787532136
239,18.707150435085772,21.42261478969701,18.683353160249908,21.36816355242345,17.466696725701773,19.91944163970357,20.966846419886892,20.436688897215237,16.853381810269305
240,18.88373345952004,21.715509793763214,18.84654693847872,21.650517015857695,17.602486858527513,20.163337089102033,20.794075365021246,20.25266075072129,16.760361566372026
241,18.784721388160865,21.635556201154852,18.741657529262152,21.567116928336233,17.473362359226428,20.05539140654826,20.731473339437304,20.166990833683293,16.64167498753226
242,18.59218197026341,21.53688768888439,18.539591959651986,21.460423880868156,17.22019466154378,19.904191604201465,20.600693288361676,20.015780812591117,16.523847477817046
243,18.360975637121292,21.41262181062997,18.29720559296721,21.325283835524406,16.955267771727016,19.734654970968226,20.439373193467866,19.829818768390343,16.41816219761767
244,18.129662474605958,21.276792915120545,18.050731691661348,21.173668747013018,16.696970332801833,19.56486289486101,20.275289074762497,19.6448121741185,16.286024785621017
245,18.017754319036897,21.20722284266649,17.920098800698383,21.084383632700206,16.55010536874784,19.456872740461954,20.144641349795382,19.495191548001113,16.183207831446044
246,18.0,20.650363911859532,18.0,20.508303329111413,18.0,18.907176612814624,20.031745489974835,19.363082586924147,16.06517794711275
247,23.000000000000004,22.999999999999993,22.99999999999999,22.999999999999996,22.99999999999999,22.999999999999996,19.869471339197215,19.32072485411798,15.976678075179086
248,23.0,23.588246366343867,23.000000000000004,23.451491761599033,22.999999999999982,22.999999999999996,20.66407049538727,20.338308455786233,16.053825552372114
249,23.000000000000007,23.881847735283426,22.999999999999996,23.780164613489738,23.000000000000007,23.0,20.84482407526657,20.479635905524145,16.248239452020265
250,22.999999999999996,24.000000000000004,23.000000000000004,23.958024440673466,22.999999999999986,23.0,21.01486330298135,20.618531354169683,16.43700206936883
251,23.0,23.999999999999996,23.0,23.999999999999993,22.999999999999993,22.999999999999996,21.20176494792242,20.78954131271664,16.63712752995598
252,23.0,23.911560982855107,22.999999999999996,23.83480035243664,23.000000000000007,23.0,21.38324622575536,20.971412944724896,16.85540299429426
253,22.999999999999996,23.999999999999993,23.0,23.999999999999996,23.0,23.0,21.505461113793977,21.1217448901212,16.99189275189933
254,23.0,24.000000000000007,23.000000000000004,24.000000000000004,23.0,23.123578766791052,21.6155838731054,21.21658731073127,17.039859117543205
255,23.0,23.999999999999996,23.0,23.999999999999996,23.0,23.22367355533436,21.692734301683387,21.31659592777566,17.045558668054095
256,23.000000000000004,24.000000000000007,23.000000000000004,23.999999999999996,22.999999999999996,23.31196113274582,21.763995075509662,21.408704431822375,17.049415402107044
257,22.999999999999993,23.37091917201039,23.000000000000007,23.40927544369169,22.99999999999999,23.0,21.833010813590864,21.497772549399578,17.090636274733285
258,23.0,23.0,23.00000000000001,23.000000000000004,22.999999999999986,23.0,21.81058221954651,21.522926097188478,17.138314939563852
259,23.000000000000014,23.0,23.0,23.0,23.000000000000007,22.999999999999996,21.789898272017194,21.57116122601648,17.17555605569716
260,23.000000000000004,23.0,23.0,22.999999999999996,22.999999999999982,23.0,21.76929227753494,21.567203586306267,17.154285394814735
261,19.106874468540806,22.60534606940402,19.21818859093973,22.740937518617915,18.251141551859572,21.41809450860131,21.725612000304345,21.539094109836746,17.1373490053254
262,18.567622495062054,21.67501448922878,18.71906260788598,21.848606693066884,17.47200471019568,20.337481049757343,21.265301872211634,20.819946942847807,17.044084370445088
263,18.132746288787907,21.387168674143883,18.257072091272256,21.528113768487415,17.032265498899083,20.047426468389354,20.999698935036793,20.492112592150857,16.930047526170082
264,18.277428141651374,21.696055782452714,18.38391224286234,21.820787559825618,17.13428161661268,20.306217619411182,20.791717794472003,20.276636622949297,16.803155591637132
265,18.15938335241752,21.589921643207962,18.251584650379193,21.699831856696917,16.978815398135115,20.1642159750109,20.721505667220818,20.186460508522327,16.681492837936172
266,17.995286628670865,21.472927936903513,18.069240672136527,21.563084402405526,16.759937655094514,19.986762727682837,20.585891887942505,20.032614104990863,16.556124195430645
267,17.838797429308386,21.33977809097152,17.8924712404412,21.40783646548019,16.554358101535662,19.80175413987749,20.446094741528132,19.870550179824267,16.43111192666629
268,17.67693993046877,21.209579307337272,17.707235617132117,21.251630823338953,16.346048238861812,19.620802895584465,20.30233895325844,19.70625187520624,16.303151673975474
269,17.547857912189404,21.146898024622327,17.55235167272084,21.160036001147837,16.171084298292214,19.507342791797168,20.153687498110408,19.537939550283657,16.132076800399446
270,18.0,20.521956282841842,18.0,20.50383532946218,18.000000000000004,18.869419926606003,20.01617769529679,19.38114558274889,15.969419944736188
271,23.0,23.0,23.0,23.0,23.000000000000004,23.000000000000004,19.867910660281023,19.352465378816316,15.878888098096507
272,23.0,23.54058227673997,22.999999999999996,23.49115952545097,23.0,22.999999999999996,20.648583116308398,20.359297609706083,16.15930006292093
273,23.0,23.84349699627587,23.0,23.82278988504247,23.0,23.0,20.789344725863817,20.454580664613765,16.50921537227011
274,22.999999999999993,23.999999999999993,22.999999999999996,23.994622078577724,22.999999999999996,23.0,20.92405770841092,20.55748738200207,16.875463536114193
275,23.181908171979583,23.999999999999996,23.154056258727334,23.999999999999993,23.0,23.0,21.02154499040935,20.640324902441954,17.155961042448478
276,23.177902758581556,23.914560396710886,23.15445655079503,23.88623233739935,23.0,22.999999999999996,21.10077455341907,20.710824728740192,17.329020860010743
277,23.851478874628967,23.999999999999996,23.82784018874312,23.999999999999993,23.000000000000007,23.151855354034613,21.157780951115303,20.787286362938648,17.409904276518116
278,23.84260915398494,24.000000000000007,23.83401111638187,23.999999999999996,23.000000000000004,23.26387150046667,21.46043110907076,21.032470819924963,17.49979163530342
279,23.29093225617049,23.999999999999996,23.283509451343658,23.999999999999993,23.000000000000007,23.370493877714715,21.68438803599516,21.26616944309597,17.528361048290208
