,year,month,day,hour,outdoor_temperature,heat_conduction_wall,heat_conduction_window,heat_solar_gain_window,heat_solar_gain_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_gas,SWH_production,PV_production,wind_production,PMV,occupants
83,1983,1,4,12,11.0,-62358802.7159762,-84579551.99999997,73212818.1975709,18671609.882625554,13968945.417599998,0.0,148395538.42242143,0.0,173755669.8384,130268325.49200001,227164276.55220336,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,252637178.82958275,0.0,0.0,0.0,0.5770623464882915,254.74060818083967
84,1983,1,4,13,11.3,-61143897.15712114,-82465063.20000002,72158095.12291895,23046598.55036721,13968945.417599998,0.0,155934849.97297728,0.0,173755669.8384,115794067.104,238660123.88542208,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,252066914.557727,0.0,0.0,0.0,0.5621959967284322,134.07400430570507
85,1983,1,4,14,11.7,-59029127.53812471,-79645744.79999998,63214636.32804233,19405851.284051344,13968945.417599998,0.0,112498261.2471076,1625629.3852942835,173755669.8384,130268325.49200001,172918518.13597816,511675.1644262805,25472902.27737938,4746489.010339925,6573944.173297034,315856103.6784632,198391420.41335756,0.0,0.0,0.0,0.5351902088063024,254.74060818083967
86,1983,1,4,15,11.0,-64313172.49237517,-84579552.0,44975631.14973967,10178485.862618547,13968945.417599998,0.0,113321803.05053943,4272007.702046396,173755669.8384,130268325.49200001,174008885.18514094,1338630.330665544,25472902.27737938,4746489.010339925,6573944.173297034,316683058.8447025,199481787.4625203,0.0,0.0,0.0,0.5295237620501105,254.74060818083967
87,1983,1,4,16,10.8,-66123995.97905109,-85989211.19999999,20818077.527195197,3838162.7937476803,13968945.417599998,0.0,116076011.74380499,6913440.58500829,173755669.8384,130268325.49200001,178048933.29333138,2156706.1637349743,25472902.27737938,4746489.010339925,6573944.173297034,317501134.6777719,203521835.57071078,0.0,0.0,0.0,0.5249385128668708,254.74060818083967
88,1983,1,4,17,10.6,-67802733.50785355,-87398870.4,-635356.5100142079,-5342144.661997523,13968945.417599998,0.0,119836220.60786109,9627390.361064713,173755669.8384,130268325.49200001,183587419.44422615,2993660.0779862287,25472902.27737938,4746489.010339925,6573944.173297034,318338088.5920232,209060321.72160554,0.0,0.0,0.0,0.557303673165253,254.74060818083967
89,1983,1,4,18,9.9,-72983888.67217922,-92332677.60000005,-4208938.1749216225,-7376520.8476631325,13968945.417599998,0.0,219159172.09471866,0.0,96530927.688,72371291.94,331643515.98631173,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,339687590.3896947,0.0,0.0,0.0,0.6043570976459097,80.44440258342304
90,1983,1,4,19,9.1,-78790161.86096424,-97971314.40000004,-3171884.2495049955,-5558995.955858542,13968945.417599998,0.0,282726367.7461169,0.0,57918556.61279999,57897033.552,425086496.8977469,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,427767855.0322079,0.0,0.0,0.0,0.6071715245855751,26.814800861141016
91,1983,1,4,20,8.4,-83869876.66574545,-102905121.59999996,-3122915.129364388,-5473173.422811798,13968945.417599998,0.0,290780709.9917689,0.0,57918556.61279999,57897033.552,436470711.92709786,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,439152070.06155884,0.0,0.0,0.0,0.6094043315222165,26.814800861141016
92,1983,1,4,21,7.9,-87530745.01606268,-106429269.60000002,-3203501.937040029,-5614408.632777089,13968945.417599998,0.0,309734898.1443819,0.0,38612371.07520001,57897033.552,463893942.9742224,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,466575301.1086834,0.0,0.0,0.0,0.7580164436137229,26.814800861141016
93,1983,1,4,22,7.3,-76226520.41287369,-78813891.24418035,-3701397.8899667202,-6487013.485614877,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.1964636255086187,26.814800861141016
94,1983,1,4,23,6.8,-76772183.36389552,-77806502.37020767,-3895256.413588601,-6826766.9772471525,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.3486949631100211,13.407400430570508
95,1983,1,4,24,6.4,-77235139.29404303,-77139262.42810807,-3914540.9053803235,-6860564.683420608,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.420122033488271,13.407400430570508
96,1983,1,5,1,5.9,-79576087.83663684,-79585023.39188129,-3882078.737762688,-6803671.983589898,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
97,1983,1,5,2,5.5,-80924730.93701398,-80582933.13377307,-3903607.017431206,-6841402.118172383,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
98,1983,1,5,3,5.4,-80263967.89102314,-79644990.1198218,-3967660.4828915186,-6953661.244749327,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
99,1983,1,5,4,5.2,-80334514.27426043,-79427144.97225165,-2934508.645433771,-5142975.09278406,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
100,1983,1,5,5,5.1,-79721539.44396979,-78610738.15193243,-2996598.673588601,-5251793.129087154,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
101,1983,1,5,6,5.0,-79227522.12162963,-78134764.29327887,-3990905.3527003117,-6994399.84902901,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
102,1983,1,5,7,4.8,-86655517.98463191,-93037507.2,-3868560.84151249,-6779980.724806325,13968945.417599998,0.0,124129239.75832921,0.0,19306185.537600003,57897033.552,189857385.379762,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,192538743.51422298,0.0,0.0,0.0,1.3148517053576865,26.814800861141016
103,1983,1,5,8,4.7,-104274935.70008588,-128983816.80000009,115404.47150001265,-6245491.630431091,13968945.417599998,0.0,598259196.358102,0.0,57918556.61279999,57897033.552,862827617.9602551,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,868190334.2291771,0.0,0.0,0.0,0.657824854779294,53.62960172228203
104,1983,1,5,9,4.8,-104670536.98137361,-128278987.20000005,20023921.19726483,-278567.20532599476,13968945.417599998,0.0,293817688.94216484,0.0,173755669.8384,130268325.49200001,436917523.16045123,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,462390425.4378306,0.0,0.0,0.0,0.6327891616562545,254.74060818083967
105,1983,1,5,10,5.0,-103813063.19400758,-126869327.99999994,43587717.93458905,6630831.712720871,13968945.417599998,0.0,255425832.54482406,0.0,173755669.8384,130268325.49200001,381904976.8906086,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,407377879.167988,0.0,0.0,0.0,0.6093916454308067,254.74060818083967
106,1983,1,5,11,5.1,-103619762.34431636,-126164498.39999999,61378100.31485717,12115948.850126322,13968945.417599998,0.0,230321401.35968742,0.0,173755669.8384,130268325.49200001,345985859.0446808,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,371458761.32206017,0.0,0.0,0.0,0.5881556674313344,254.74060818083967
107,1983,1,5,12,5.4,-102037464.97218195,-124050009.60000004,71572273.11041772,15842446.26863786,13968945.417599998,0.0,207894761.22627068,0.0,173755669.8384,130268325.49200001,313668669.9862289,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,339141572.2636083,0.0,0.0,0.0,0.5838005695862715,254.74060818083967
108,1983,1,5,13,5.8,-99723021.39129397,-121230691.19999999,72422237.02436176,16919229.634539593,13968945.417599998,0.0,217714573.96423045,0.0,173755669.8384,115794067.104,328282858.95255774,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,341689649.6248627,0.0,0.0,0.0,0.573321025400143,134.07400430570507
109,1983,1,5,14,6.1,-98003217.98502055,-119116202.39999995,64394377.91935566,15551078.691041764,13968945.417599998,0.0,180283678.7836179,0.0,173755669.8384,130268325.49200001,273327474.8417926,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,298800377.119172,0.0,0.0,0.0,0.5459274152167756,254.74060818083967
110,1983,1,5,15,6.1,-98273499.21132338,-119116202.39999995,45380966.71322121,9840650.74969044,13968945.417599998,0.0,175622903.85042346,2155839.058433742,173755669.8384,130268325.49200001,266291242.9585868,677951.953036712,25472902.27737938,4746489.010339925,6573944.173297034,316022380.4670737,291764145.2359662,0.0,0.0,0.0,0.5418144030870305,254.74060818083967
111,1983,1,5,16,6.0,-99137049.03412342,-119821031.99999997,21184281.110517725,2744388.5040673604,13968945.417599998,0.0,179420289.9194232,4655631.668933152,173755669.8384,130268325.49200001,271545259.8673954,1457894.639536856,25472902.27737938,4746489.010339925,6573944.173297034,316802323.1535738,297018162.1447748,0.0,0.0,0.0,0.5383530608426726,254.74060818083967
112,1983,1,5,17,6.0,-99298514.78837027,-119821031.99999997,1235429.7495063804,-3144603.596056901,13968945.417599998,0.0,182114188.22478554,6734088.563608574,173755669.8384,130268325.49200001,275210985.586427,2101389.0805028025,25472902.27737938,4746489.010339925,6573944.173297034,317445817.59453976,300683887.86380637,0.0,0.0,0.0,0.5712268774693915,254.74060818083967
113,1983,1,5,18,5.9,-100211674.30764548,-120525861.60000002,-2369061.4479733757,-4151980.959115902,13968945.417599998,0.0,277515367.6150811,0.0,96530927.688,72371291.94,414579239.8736103,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,422623314.2769933,0.0,0.0,0.0,0.6183322426078732,80.44440258342304
114,1983,1,5,19,5.8,-101018857.54337241,-121230691.19999999,-2908464.5899667195,-5097330.6784148775,13968945.417599998,0.0,336593457.17987645,0.0,57918556.61279999,57897033.552,500615255.4944503,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,503296613.62891126,0.0,0.0,0.0,0.6182222882152254,26.814800861141016
115,1983,1,5,20,5.7,-101880826.922954,-121935520.79999992,-2855602.36996672,-5004685.157934878,13968945.417599998,0.0,337220707.7063514,0.0,57918556.61279999,57897033.552,501486245.30833197,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,504167603.44279295,0.0,0.0,0.0,0.619543196935436,26.814800861141016
116,1983,1,5,21,5.7,-102038400.02116044,-121935520.8,-2969736.448760031,-5204714.80357427,13968945.417599998,0.0,349844897.3280407,0.0,38612371.07520001,57897033.552,519840237.3253529,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,522521595.4598139,0.0,0.0,0.0,0.7820231055632684,26.814800861141016
117,1983,1,5,22,5.6,-85454829.20660257,-87057002.10444732,-2916874.228760031,-5112069.28309427,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.2615396515094999,26.814800861141016
118,1983,1,5,23,5.6,-82805175.88867351,-83173492.50152011,-2916874.228760031,-5112069.28309427,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.4107944005906061,13.407400430570508
119,1983,1,5,24,5.6,-80723972.90951699,-80168187.00654086,-2916874.228760031,-5112069.28309427,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.4730694884737803,13.407400430570508
120,1983,1,6,1,5.6,-79973947.60581802,-79839963.4141095,-3500249.074512037,-6134483.139713123,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
121,1983,1,6,2,5.6,-78935659.7389357,-78691603.52107117,-3500249.074512037,-6134483.139713123,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
122,1983,1,6,3,5.6,-77773464.32925491,-77344048.71610856,-3500249.074512037,-6134483.139713123,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
123,1983,1,6,4,5.6,-76630514.8047325,-76042414.49880387,-3500249.074512037,-6134483.139713123,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
124,1983,1,6,5,5.6,-75512800.71112566,-74794387.31230634,-3500249.074512037,-6134483.139713123,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,74143936.46337704,0.0,0.0,0.0,0.0,0.0,0.0
125,1983,1,6,6,5.6,-74604800.43642265,-73973353.33360758,-3500249.074512037,-6134483.139713123,13968945.417599998,0.0,0.0,0.0,19306185.537600003,57897033.552,0.0,0.0,0.0,19865.96928,6573944.173297034,83797029.23217703,0.0,0.0,0.0,0.0,0.0,0.0
126,1983,1,6,7,5.6,-80690379.79834668,-87398870.39999998,-3500249.074512037,-6134483.139713123,13968945.417599998,0.0,119558638.22718903,0.0,19306185.537600003,57897033.552,182967101.3940691,0.0,2681358.134460988,4746489.010339925,6573944.173297034,88523652.27323696,185648459.5285301,0.0,0.0,0.0,1.3173509503067864,26.814800861141016
127,1983,1,6,8,5.6,-97730098.6961105,-122640350.40000007,923343.994517273,-4174202.333887196,13968945.417599998,0.0,591799487.7470686,0.0,57918556.61279999,57897033.552,854554339.6387541,0.0,5362716.268921976,4746489.010339925,6573944.173297034,127136023.34843695,859917055.9076761,0.0,0.0,0.0,0.6563505398273989,53.62960172228203
128,1983,1,6,9,6.1,-95542315.98051111,-119116202.4,20865314.422583424,4793302.1089500245,13968945.417599998,0.0,280122370.6111205,0.0,173755669.8384,130268325.49200001,417990384.65337324,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,443463286.93075264,0.0,0.0,0.0,0.6283034274175694,254.74060818083967
129,1983,1,6,10,6.7,-92138743.81488991,-114887224.8,44535444.16542357,15424722.922217777,13968945.417599998,0.0,233883558.56174797,0.0,173755669.8384,130268325.49200001,351469471.3137208,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,376942373.5911002,0.0,0.0,0.0,0.6013299387077277,254.74060818083967
130,1983,1,6,11,7.2,-89403406.51298153,-111363076.79999995,62345280.89444806,23657711.089178056,13968945.417599998,0.0,201966917.82621816,0.0,173755669.8384,130268325.49200001,305463233.70527333,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,330936135.9826527,0.0,0.0,0.0,0.5648596629520242,254.74060818083967
131,1983,1,6,12,8.0,-84978616.08105397,-105724440.0,113352816.60180557,46626538.72494246,13968945.417599998,0.0,151392670.519651,0.0,173755669.8384,130268325.49200001,231494346.44173312,0.0,25472902.27737938,4746489.010339925,6573944.173297034,315344428.51403695,256967248.71911252,0.0,0.0,0.0,0.5446166862651673,254.74060818083967
132,1983,1,6,13,8.8,-80869996.07694082,-100085803.20000002,147411067.30036384,81206140.93197504,13968945.417599998,0.0,132237892.82037875,0.0,173755669.8384,115794067.104,202937412.86312982,0.0,13406790.672304938,4746489.010339925,6573944.173297034,300870170.12603694,216344203.53543475,0.0,0.0,0.0,0.523580752235054,134.07400430570507
133,1983,1,6,14,9.6,-76215614.4640566,-94447166.40000004,158588981.1785391,87223406.2740681,13968945.417599998,0.0,72755500.0043273,3096303.8258733954,173755669.8384,130268325.49200001,112180629.53067017,972153.5365897102,25472902.27737938,4746489.010339925,6573944.173297034,316316582.05062664,137653531.80804956,0.0,0.0,0.0,0.5076175005233723,254.74060818083967
134,1983,1,6,15,9.6,-76100361.34923863,-94447166.39999998,92514056.48938283,47661843.07769267,13968945.417599998,0.0,87106478.21019195,5925623.152499629,173755669.8384,130268325.49200001,134063302.44072829,1851621.593441952,25472902.27737938,4746489.010339925,6573944.173297034,317196050.1074789,159536204.71810767,0.0,0.0,0.0,0.5126738865152215,254.74060818083967
135,1983,1,6,16,9.7,-75266282.81627896,-93742336.79999998,32472816.596632637,14090381.153560199,13968945.417599998,0.0,106791175.16369423,9732923.598199258,173755669.8384,130268325.49200001,163904470.1254325,3032570.898458231,25472902.27737938,4746489.010339925,6573944.173297034,318376999.4124952,189377372.40281188,0.0,0.0,0.0,0.5137275704538791,254.74060818083967
136,1983,1,6,17,9.7,-75283290.20760852,-93742336.79999997,162364.70587784814,-4788922.115705587,13968945.417599998,0.0,118636434.22746456,14716572.12281331,173755669.8384,130268325.49200001,181725716.27368045,4577613.89310325,25472902.27737938,4746489.010339925,6573944.173297034,319922042.4071402,207198618.55105984,0.0,0.0,0.0,0.5476968214727248,254.74060818083967
137,1983,1,6,18,9.5,-76928765.80833033,-95151996.00000006,-4218283.125282036,-7392898.665128995,13968945.417599998,0.0,208729096.62703612,0.0,96530927.688,72371291.94,315949506.5907492,0.0,8044074.4033829635,4746489.010339925,6573944.173297034,180222652.81163695,323993580.99413216,0.0,0.0,0.0,0.5957956355508746,80.44440258342304
138,1983,1,6,19,9.3,-78504873.96215986,-96561655.20000002,-4223536.188066664,-7402105.102841902,13968945.417599998,0.0,264801828.6391138,0.0,57918556.61279999,57897033.552,398865428.00191015,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,401546786.13637114,0.0,0.0,0.0,0.5994976779002872,26.814800861141016
139,1983,1,6,20,9.1,-80108957.68634549,-97971314.39999998,-4229178.999339994,-7411994.6078113895,13968945.417599998,0.0,267267053.8104229,0.0,57918556.61279999,57897033.552,402356144.98573303,0.0,2681358.134460988,4746489.010339925,6573944.173297034,127136023.34843695,405037503.120194,0.0,0.0,0.0,0.6012051953120175,26.814800861141016
140,1983,1,6,21,8.9,-81688416.41249034,-99380973.6,-4235213.597388591,-7422570.752307398,13968945.417599998,0.0,282443249.1952478,0.0,38612371.07520001,57897033.552,424602849.7153184,0.0,2681358.134460988,4746489.010339925,6573944.173297034,107829837.81083697,427284207.84977937,0.0,0.0,0.0,0.7339025520088566,26.814800861141016
141,1983,1,6,22,8.7,-69074366.62954143,-71825905.02543336,-4066054.4933885904,-7126105.086771395,13968945.417599998,0.0,0.0,0.0,38612371.07520001,57897033.552,0.0,0.0,2681358.134460988,19865.96928,6573944.173297034,103103214.76977704,2681358.134460988,0.0,0.0,0.0,1.1260617334079555,26.814800861141016
142,1983,1,6,23,8.5,-68069021.14500816,-69522356.56611773,-4072482.93329998,-7137371.47250898,13968945.417599998,0.0,0.0,0.0,9653092.768800002,57897033.552,0.0,0.0,1340679.067230494,19865.96928,6573944.173297034,74143936.46337704,1340679.067230494,0.0,0.0,0.0,1.2578813923631664,13.407400430570508
