,year,month,day,hour,outdoor_temperature,heat_transfer_window ,heat_transfer_wall,heat_transfer_infiltration,heat_transfer_natural_vent,heating_load,cooling_load,lighting_energy,equipment_energy,heat_energy,cool_energy,DHW_energy,pump_energy,fan_energy,total_electricity,total_district_cooling,total_district_heating,SWH_production,PV_production,wind_production,PMV,occupants
82,1994,1,4,11,0.5,208907049.54682112,93108254.3749871,728567336.4480001,0.0,12350324449.563374,1447703461.303811,1565051351.04,7604504755.199999,20826581372.960964,2971019254.108508,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,2971019254.108508,22331210554.255928,0.0,0.0,0.0,0.3249357621553917,1532.1359999999997
83,1994,1,4,12,0.0,223614573.1369423,223015592.337411,728567336.4480001,0.0,12681539545.25852,1451471430.1225457,1565051351.04,7604504755.199999,21367103184.28326,2978751184.117364,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,2978751184.117364,22871732365.578224,0.0,0.0,0.0,0.3248562225895962,1532.1359999999997
84,1994,1,4,13,0.0,215794819.268546,212549397.53193736,728567336.4480001,0.0,12669975407.742153,1451129424.7597604,1582701557.76,7692755788.799999,21348062154.84637,2978049375.545583,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,2978049375.545583,22456736288.432133,0.0,0.0,0.0,0.3229909930525177,1128.9423157894737
85,1994,1,4,14,0.0,178241735.43383822,167931137.1451698,728567336.4480001,0.0,12567534199.329657,1493034487.8533015,1600351764.48,7781006822.4,21202836791.18819,3064057301.3261495,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,3064057301.3261495,22707465972.483154,0.0,0.0,0.0,0.3190301633795147,1532.1359999999997
86,1994,1,4,15,-0.6,119401974.58147003,98415859.88241437,728567336.4480001,0.0,12944390803.275475,1496175672.346489,1600351764.48,7781006822.4,21816804916.731194,3070502468.387717,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,3070502468.387717,23321434098.026157,0.0,0.0,0.0,0.31814931487101805,1532.1359999999997
87,1994,1,4,16,-1.2,54527285.10212586,9093635.248111805,728567336.4480001,0.0,13322507664.52313,1498732531.752383,1600351764.48,7781006822.4,22432521748.356655,3075748216.872793,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,3075748216.872793,23937150929.65162,0.0,0.0,0.0,0.31707007592435854,1532.1359999999997
88,1994,1,4,17,0.5,4874067.230565908,-22986963.647737626,728567336.4480001,0.0,12121458294.22845,1531041944.6544716,1600351764.48,7781006822.4,20496807060.49972,3142074505.1684976,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,3142074505.1684976,22001436241.794685,0.0,0.0,0.0,0.3125000214768811,1532.1359999999997
89,1994,1,4,18,-1.7,-51562708.36204646,-118093891.86283267,728567336.4480001,0.0,13886946394.40489,1394840834.2592502,1441499904.0,6986747520.0,23296746488.816032,2862532725.5207,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,2862532725.5207,24405420622.401794,0.0,0.0,0.0,0.32294065048502285,1128.9423157894737
90,1994,1,4,19,-2.3,-64467338.63296225,-147649321.74915525,728567336.4480001,0.0,14379209459.50269,1359170079.1151245,1406199490.56,6810245452.8,24078778441.586994,2789326795.144423,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,2789326795.144423,24870688537.005398,0.0,0.0,0.0,0.3255272398431244,806.3873684210527
91,1994,1,4,20,-2.3,-64467338.63296225,-147649321.74915525,728567336.4480001,0.0,14376889376.94117,1360183203.439801,1406199490.56,6810245452.8,24075664040.760365,2791405592.47663,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,2791405592.47663,24867574136.17877,0.0,0.0,0.0,0.32788494734668083,806.3873684210527
92,1994,1,4,21,-2.3,-24175251.987360835,-55368495.655933216,728567336.4480001,0.0,14411442405.628944,1350256230.6996546,1388549283.8400002,6721994419.199999,24127118313.947227,2771031634.2813354,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,2771031634.2813354,24919028409.36563,0.0,0.0,0.0,0.3492014432498963,806.3873684210527
93,1994,1,4,22,-3.2,-34525623.46385604,-79073915.49739906,728567336.4480001,0.0,13543746495.551205,715318931.4158151,1388549283.8400002,6721994419.199999,22323273255.92636,1415561888.785638,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1415561888.785638,23115183351.344765,0.0,0.0,0.0,0.5209028635504898,806.3873684210527
94,1994,1,4,23,-3.9,-38760159.4792293,-88772258.62510115,728567336.4480001,0.0,14059645654.055882,714508048.6931249,1370899077.12,6633743385.6,23161832289.07495,1413957235.5575433,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,1413957235.5575433,23953742384.493355,0.0,0.0,0.0,0.5245867391535657,806.3873684210527
95,1994,1,4,24,-4.1,-33592587.15098457,-76936985.67085326,728567336.4480001,0.0,14213555788.561958,726044913.8965844,1370899077.12,6633743385.6,23417331396.332794,1436787834.9068537,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,1436787834.9068537,24209241491.751198,0.0,0.0,0.0,0.5275620089299125,806.3873684210527
96,1994,1,5,1,-4.5,-26097453.376951553,-59770906.821906805,728567336.4480001,0.0,14479484479.802296,746934767.1550342,1388549283.8400002,6721994419.199999,23858925465.621964,1478127381.3609364,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1478127381.3609364,24650835561.040367,0.0,0.0,0.0,0.5306255199922016,806.3873684210527
97,1994,1,5,2,-3.9,-25051902.848598436,-57376286.078452125,728567336.4480001,0.0,14078322513.941256,761568564.0503345,1388549283.8400002,6721994419.199999,23213423703.635223,1507086604.4441535,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1507086604.4441535,24005333799.053627,0.0,0.0,0.0,0.5330379616607265,806.3873684210527
98,1994,1,5,3,-4.5,-46576763.11382663,-106674598.77909932,728567336.4480001,0.0,14498421464.970556,771494825.5348494,1388549283.8400002,6721994419.199999,23900728000.940887,1526729949.6344514,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1526729949.6344514,24692638096.35929,0.0,0.0,0.0,0.5371154209841029,806.3873684210527
99,1994,1,5,4,-5.0,-37365296.25031695,-85577608.21686414,728567336.4480001,0.0,14859484514.306938,781074566.8329467,1388549283.8400002,6721994419.199999,24492124098.88949,1545687532.3729277,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1545687532.3729277,25284034194.30789,0.0,0.0,0.0,0.5400214300481708,806.3873684210527
100,1994,1,5,5,-4.5,-46576763.11382663,-106674598.77909932,728567336.4480001,0.0,14524795013.2817,794296409.8321679,1388549283.8400002,6721994419.199999,23954007385.09756,1571852583.8524854,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1571852583.8524854,24745917480.515965,0.0,0.0,0.0,0.5420704808850926,806.3873684210527
101,1994,1,5,6,-4.5,-44114346.394379824,-101034934.31954919,728567336.4480001,0.0,14511642866.735048,815885067.6542678,1406199490.56,6810245452.8,23942193890.53862,1614575028.5537477,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,1614575028.5537477,24734103985.957024,0.0,0.0,0.0,0.5434612453922125,806.3873684210527
102,1994,1,5,7,-4.5,-37261410.49106131,-85339679.02327944,728567336.4480001,0.0,14359434560.21357,891585250.5077003,1494450524.1599998,7251500620.800001,23727540789.846893,1764380562.7594993,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,1764380562.7594993,24836214923.432655,0.0,0.0,0.0,0.5247017455638134,1128.9423157894737
103,1994,1,5,8,-4.5,36333234.480633445,-40654057.5934313,728567336.4480001,0.0,15758646899.287102,1581051812.609724,1565051351.04,7604504755.199999,26438257397.423035,3244678562.9361787,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,3244678562.9361787,27546931531.008797,0.0,0.0,0.0,0.36552947457678364,1128.9423157894737
104,1994,1,5,9,-2.8,234762538.1640277,253286694.50181064,728567336.4480001,0.0,14589205250.405985,1607064827.5120528,1565051351.04,7604504755.199999,24552394594.213493,3298062683.766034,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3298062683.766034,26057023775.508457,0.0,0.0,0.0,0.3643115180082765,1532.1359999999997
105,1994,1,5,10,-1.7,307015094.5359635,420386049.51006716,728567336.4480001,0.0,13824765335.30463,1622144717.8086402,1565051351.04,7604504755.199999,23317681244.25557,3329018129.080396,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3329018129.080396,24822310425.550533,0.0,0.0,0.0,0.3579305125027217,1532.1359999999997
106,1994,1,5,11,0.0,397452454.0859388,314144269.14612365,728567336.4480001,0.0,12617932146.661541,1650559104.141271,1565051351.04,7604504755.199999,21369604711.329773,3387350853.006091,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3387350853.006091,22874233892.624737,0.0,0.0,0.0,0.34672639881828243,1532.1359999999997
107,1994,1,5,12,0.0,311855430.3040688,106759789.37381801,728567336.4480001,0.0,12557270228.250074,1658417005.6127462,1565051351.04,7604504755.199999,21273492740.586063,3403482648.2003403,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3403482648.2003403,22778121921.881027,0.0,0.0,0.0,0.3479893843135945,1532.1359999999997
108,1994,1,5,13,0.5,313426450.4580375,307352487.99504244,728567336.4480001,0.0,12220734921.84509,1658950049.874298,1582701557.76,7692755788.799999,20727673441.161636,3404579633.9728575,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,3404579633.9728575,21836347574.7474,0.0,0.0,0.0,0.3433655736438468,1128.9423157894737
109,1994,1,5,14,1.1,240978064.00426066,311958730.2134631,728567336.4480001,0.0,11699425534.385996,1706665625.0141063,1600351764.48,7781006822.4,19904240326.043476,3502519786.9923325,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,3502519786.9923325,21408869507.33844,0.0,0.0,0.0,0.33362643018330534,1532.1359999999997
110,1994,1,5,15,0.0,192102769.9886274,95138489.59490636,728567336.4480001,0.0,12411212361.911133,1700496644.0931263,1600351764.48,7781006822.4,21057045051.477608,3489854834.328908,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,3489854834.328908,22561674232.77257,0.0,0.0,0.0,0.3334680935947896,1532.1359999999997
111,1994,1,5,16,-0.6,136092314.3179544,43739472.74078614,728567336.4480001,0.0,12794905225.867554,1698182060.5506802,1600351764.48,7781006822.4,21679176456.08537,3485102241.379499,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,3485102241.379499,23183805637.380333,0.0,0.0,0.0,0.33233431016917653,1532.1359999999997
112,1994,1,5,17,-2.3,38554185.726009384,-54555169.61630179,728567336.4480001,0.0,13933744042.557348,1681298223.968536,1600351764.48,7781006822.4,23521356453.893864,3450439700.0937433,1504629181.2949648,130457857.68557568,274669896.07460296,9786486340.640177,3450439700.0937433,25025985635.188828,0.0,0.0,0.0,0.33754448192337827,1532.1359999999997
113,1994,1,5,18,-3.4,-35146539.65451587,-80495997.69216673,728567336.4480001,0.0,14946972522.862833,1538758551.6180987,1441499904.0,6986747520.0,25095404817.157223,3157882975.370288,1108674133.5857637,130457857.68557568,274669896.07460296,8833375177.760178,3157882975.370288,26204078950.742985,0.0,0.0,0.0,0.34693378742061654,1128.9423157894737
114,1994,1,5,19,-3.9,-46310871.102470495,-106065627.22904405,728567336.4480001,0.0,15373869170.166412,1500309696.63557,1406199490.56,6810245452.8,25769731122.226467,3078975706.544858,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,3078975706.544858,26561641217.64487,0.0,0.0,0.0,0.3493536376283488,806.3873684210527
115,1994,1,5,20,-4.5,-46919564.46018021,-107459715.51196104,728567336.4480001,0.0,15789021480.338684,1495349454.1947894,1406199490.56,6810245452.8,26442137295.25628,3068795681.1350927,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,3068795681.1350927,27234047390.674683,0.0,0.0,0.0,0.35081318437765974,806.3873684210527
116,1994,1,5,21,-5.6,-57876083.37095906,-132553392.71676427,728567336.4480001,0.0,16573176066.401598,1478158915.5229812,1388549283.8400002,6721994419.199999,27708068053.11944,3033516034.1492715,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,3033516034.1492715,28499978148.53784,0.0,0.0,0.0,0.37441370872748586,806.3873684210527
117,1994,1,5,22,-5.6,-35261563.84761862,-80759437.20210299,728567336.4480001,0.0,15100435790.657316,841792792.5269094,1388549283.8400002,6721994419.199999,24909890388.97263,1665843156.9656017,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1665843156.9656017,25701800484.391033,0.0,0.0,0.0,0.5464051997247389,806.3873684210527
118,1994,1,5,23,-5.6,-35261563.84761862,-80759437.20210299,728567336.4480001,0.0,15138516569.298273,840708993.6629864,1370899077.12,6633743385.6,24971642181.611988,1663698438.4810095,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,1663698438.4810095,25763552277.03039,0.0,0.0,0.0,0.5489971492471423,806.3873684210527
119,1994,1,5,24,-6.2,-46953214.8885132,-107536784.97109017,728567336.4480001,0.0,15567438820.640957,847708726.0674025,1370899077.12,6633743385.6,25672111427.797832,1677550377.5664475,791910095.4184026,130457857.68557568,274669896.07460296,8409770216.480179,1677550377.5664475,26464021523.216236,0.0,0.0,0.0,0.5524179546327136,806.3873684210527
120,1994,1,6,1,-6.7,-44984737.68567934,-103028388.47078097,728567336.4480001,0.0,15905670730.177532,864906384.2227848,1388549283.8400002,6721994419.199999,26229622727.78034,1711583320.3675914,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1711583320.3675914,27021532823.198742,0.0,0.0,0.0,0.5554827737818742,806.3873684210527
121,1994,1,6,2,-6.7,-46426291.45895934,-106329974.07060747,728567336.4480001,0.0,15923073322.647917,874021962.3569231,1388549283.8400002,6721994419.199999,26262133665.892284,1729622363.9486012,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1729622363.9486012,27054043761.310688,0.0,0.0,0.0,0.5579433932620086,806.3873684210527
122,1994,1,6,3,-6.7,-51780189.37945526,-118591987.8816019,728567336.4480001,0.0,15938997475.526588,883021840.0416975,1388549283.8400002,6721994419.199999,26292161438.121075,1747432451.1868255,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1747432451.1868255,27084071533.53948,0.0,0.0,0.0,0.5604293783120562,806.3873684210527
123,1994,1,6,4,-6.7,-57928400.156645745,-132673213.66930446,728567336.4480001,0.0,15954525587.050238,891810014.8063705,1388549283.8400002,6721994419.199999,26321446338.348404,1764823592.4013531,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1764823592.4013531,27113356433.766808,0.0,0.0,0.0,0.562804464183378,806.3873684210527
124,1994,1,6,5,-6.7,-38618933.43776383,-88448809.11286965,728567336.4480001,0.0,15976924113.20136,900384797.7279534,1388549283.8400002,6721994419.199999,26361952166.13375,1781792444.7736204,791910095.4184026,130457857.68557568,274669896.07460296,8515671456.800178,1781792444.7736204,27153862261.552155,0.0,0.0,0.0,0.5644698481505487,806.3873684210527
125,1994,1,6,6,-6.7,-38618933.43776383,-88448809.11286965,728567336.4480001,0.0,15966684276.35256,918918941.0548576,1406199490.56,6810245452.8,26353535049.843834,1818470201.3857813,791910095.4184026,130457857.68557568,274669896.07460296,8621572697.120178,1818470201.3857813,27145445145.262238,0.0,0.0,0.0,0.565802530265899,806.3873684210527
126,1994,1,6,7,-7.3,-39220550.692219295,-89826691.02108169,728567336.4480001,0.0,16230200307.597265,989459373.7727956,1494450524.1599998,7251500620.800001,26812381483.674545,1958064942.3753457,1108674133.5857637,130457857.68557568,274669896.07460296,9151078898.720179,1958064942.3753457,27921055617.260307,0.0,0.0,0.0,0.5465522318065865,1128.9423157894737
127,1994,1,6,8,-7.2,-9705054.201691816,-65230185.36107187,728567336.4480001,0.0,17554819985.06959,1675233108.1690907,1565051351.04,7604504755.199999,29407649811.772076,3437956783.196048,1108674133.5857637,130457857.68557568,274669896.07460296,9574683860.000175,3437956783.196048,30516323945.357838,0.0,0.0,0.0,0.3857641812070768,1128.9423157894737
128,1994,1,6,9,-6.2,129442396.03001834,31940603.814053886,728567336.4480001,0.0,16842992252.52695,1696219979.6663566,1565051351.04,7604504755.199999,28261681848.45916,3481026526.6656866,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3481026526.6656866,29766311029.754124,0.0,0.0,0.0,0.38778319931531324,1532.1359999999997
129,1994,1,6,10,-6.2,334150436.3077719,212211859.35271654,728567336.4480001,0.0,16870174287.74966,1695129900.71687,1565051351.04,7604504755.199999,28306091575.43693,3478788285.6327925,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3478788285.6327925,29810720756.731895,0.0,0.0,0.0,0.3919221579124849,1532.1359999999997
130,1994,1,6,11,-6.2,478819073.29062,482894376.6788318,728567336.4480001,0.0,16889220109.47246,1692711701.8548183,1565051351.04,7604504755.199999,28336408046.507328,3473823600.28756,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3473823600.28756,29841037227.80229,0.0,0.0,0.0,0.3889289183590149,1532.1359999999997
131,1994,1,6,12,-3.9,488414925.1177482,442876930.0107635,728567336.4480001,0.0,15269803227.66001,1706995202.4627173,1565051351.04,7604504755.199999,25710661480.019554,3503142419.3623476,1504629181.2949648,130457857.68557568,274669896.07460296,9574683860.000175,3503142419.3623476,27215290661.314518,0.0,0.0,0.0,0.38244486858025845,1532.1359999999997
132,1994,1,6,13,-3.9,532470615.37335104,331963696.97463965,728567336.4480001,0.0,15255416299.235283,1702537814.0215538,1582701557.76,7692755788.799999,25684678625.84556,3493996549.7401185,1108674133.5857637,130457857.68557568,274669896.07460296,9680585100.320177,3493996549.7401185,26793352759.43132,0.0,0.0,0.0,0.37618009521596707,1128.9423157894737
