,floor_1_perimeter,floor_1_core,floor_1_skirt_perimeter,floor_1_skirt_core,floor_base,floor_2,floor_3_perimeter,floor_3_core,floor_m_perimeter,floor_m_core,floor_13_perimeter,floor_13_core,floor_roof
134,26.000000000000004,26.00000000000003,23.219999999999988,26.00000000000001,26.00000000000004,17.45329880888216,24.843047112541534,25.99999999999997,23.220000000000045,26.000000000000004,24.588180425392284,25.99999999999999,15.465085778353627
135,25.999999999999996,26.00000000000007,23.22000000000002,26.00000000000001,26.000000000000046,17.44917774864694,24.874554956368744,25.99999999999999,23.22,26.00000000000003,24.616351542422,26.000000000000014,15.482618112953555
136,26.0,26.000000000000043,23.21999999999997,26.000000000000007,25.99999999999996,17.444351211424475,24.903635685982994,26.000000000000014,23.220000000000006,26.00000000000003,24.642169444137306,26.000000000000032,15.490661647223751
137,25.942714826647617,25.999999999999968,23.22000000000002,25.999999999999996,25.99999999999999,17.438014478036706,24.608877065379286,25.999999999999993,23.219999999999956,26.0,24.344047479111012,26.000000000000032,15.479574002568818
138,25.89933196579121,25.999999999999993,23.219999999999985,26.0,25.999999999999993,17.50841381657113,24.562462646071726,26.000000000000018,23.220000000000088,26.0,24.29394572818007,26.000000000000014,15.501342731204593
139,25.909314187479527,26.0,23.219999999999956,26.000000000000018,25.999999999999996,17.514950512774742,24.565670518366343,26.00000000000002,23.219999999999914,26.00000000000003,24.29406121361759,26.000000000000036,15.466024665859383
140,25.857812869756213,25.999999999999993,23.220000000000027,26.000000000000004,25.99999999999999,17.47218950112068,24.50810206038433,26.000000000000007,23.22,26.00000000000005,24.23220133669242,26.0,15.401952520269152
141,25.865109005361216,28.000000000000007,22.21999999999999,26.424955797763168,28.000000000000007,17.479348768546302,24.511738581870333,28.000000000000004,22.22000000000004,28.000000000000004,24.230941431675305,27.999999999999986,15.378131122631082
142,25.83586657048245,27.999999999999964,22.220000000000002,26.384609401043914,28.000000000000007,17.479872061789507,24.46366815100034,28.000000000000007,22.22,27.999999999999986,24.19804244974195,27.99999999999998,15.354321880010945
143,25.90093705543201,27.999999999999964,22.21999999999999,26.395710516791723,28.00000000000002,17.57470187340475,24.51912639372845,28.0,22.219999999999995,28.00000000000002,24.24919272209467,28.000000000000018,15.392377005902821
144,25.275556822206486,27.999999999999996,22.219999999999995,25.688271722297685,28.00000000000002,17.57058854084694,23.880715949220406,27.999999999999993,22.22,27.999999999999993,23.607595592427263,28.000000000000018,15.356487114573886
145,25.251404107562674,28.000000000000007,22.22000000000002,25.64922635706036,28.000000000000004,17.55378624948584,23.845221422618962,28.0,22.22,28.0,23.567394503743685,28.000000000000007,15.326235571298954
146,25.22723750577853,27.999999999999986,22.22000000000002,25.610423903297217,28.00000000000002,17.545800284941993,23.8100509781476,28.000000000000014,22.21999999999996,27.999999999999986,23.527606533261505,28.0,15.295419975056346
147,25.14199959451475,28.00000000000002,22.219999999999985,25.57536812344832,28.000000000000004,17.437520502176135,23.71298180147647,27.999999999999986,22.22,28.000000000000032,23.425901258463345,28.000000000000004,15.21308200476088
148,25.06220346533858,28.000000000000018,22.21999999999997,25.512412694219456,28.0,17.340652017935753,23.621619676745055,27.999999999999996,22.220000000000002,28.000000000000014,23.32895601442758,28.000000000000014,15.115743722645197
149,25.154488624652217,28.000000000000007,22.21999999999997,25.627789946288352,28.000000000000007,17.329800697413226,23.705795685547976,28.00000000000002,22.220000000000002,27.999999999999996,23.407344974525973,28.000000000000014,15.102355296784804
150,25.239785499857863,27.999999999999996,22.219999999999974,25.680131756130685,27.999999999999996,17.31732827742465,23.77776414085648,27.99999999999999,22.22000000000008,28.0,23.475194707986553,28.000000000000007,15.041525940749354
151,25.35751710127907,28.0,23.219999999999985,25.789520600873875,27.999999999999993,17.30523508217527,23.879580349048258,27.999999999999986,23.219999999999953,27.999999999999996,23.571943437894852,27.999999999999993,14.993544368895304
152,25.34270968465367,27.999999999999982,23.21999999999998,25.70812715850924,27.999999999999964,17.287712140480334,23.845419983118695,27.99999999999998,23.219999999999956,27.999999999999982,23.51357001678692,28.0,14.890113139592584
153,25.376205508721696,27.999999999999996,23.220000000000006,25.607818182745305,27.999999999999993,17.353967340396387,23.860356211107145,28.0,23.220000000000045,27.999999999999996,23.522534982095472,28.000000000000004,14.834706490446836
154,25.485220051369705,27.99999999999999,23.220000000000006,25.5470668444576,27.99999999999996,17.529306046035,23.964473906544985,27.999999999999975,23.220000000000045,27.999999999999964,23.621366567557047,27.99999999999999,14.873761952244207
155,25.56371598076324,27.999999999999982,23.219999999999985,25.678913880724885,27.99999999999999,17.643912039128608,24.050235787425162,27.999999999999996,23.22000000000004,27.999999999999986,23.703349778712496,27.999999999999993,15.025697411660524
156,25.592501362034437,27.999999999999986,23.219999999999988,25.707318727928648,27.999999999999993,17.644295450718484,24.06617001171786,27.999999999999996,23.219999999999956,28.0,23.717586170911428,28.000000000000004,15.006115616712325
157,25.623261278521774,28.000000000000025,23.22,25.646863657053554,27.999999999999993,17.64395884819544,24.09530444299643,27.999999999999996,23.219999999999956,28.000000000000018,23.741761544469366,28.000000000000018,14.927393801226307
158,25.57623514036911,27.999999999999982,23.21999999999998,25.81795632675469,27.999999999999996,17.551874379333253,24.05647275735735,28.0,23.21999999999996,28.000000000000014,23.696736554973004,28.000000000000004,14.997108148089946
159,25.460214431853625,27.999999999999996,23.21999999999997,25.812964595328694,28.000000000000004,17.36272654397341,23.928910785556628,28.000000000000018,23.220000000000045,28.0,23.566023611165317,27.999999999999996,14.87136781026126
160,25.52785865453268,27.999999999999993,23.22000000000002,25.9280297487121,28.000000000000007,17.4622121673234,24.014621892523188,28.0,23.219999999999914,27.999999999999996,23.645163736496876,27.999999999999993,15.013618916787117
161,25.520835033040314,27.999999999999957,23.22,25.923194285589005,27.99999999999996,17.460211821887363,24.003564507114334,27.999999999999996,23.219999999999956,27.999999999999986,23.632920236486562,27.999999999999982,15.006573388975783
162,25.45844520814107,27.999999999999993,23.220000000000002,25.84384939763677,27.999999999999993,17.45474968836767,23.932710533564446,27.999999999999996,23.22,28.0,23.558071338727007,28.000000000000014,14.978813796289819
163,25.305640774581818,27.99999999999999,23.21999999999998,25.677738732817193,27.999999999999993,17.449257172513207,23.772550435994376,28.0,23.219999999999956,28.000000000000007,23.39351659834024,28.0,14.962461941073652
164,25.227623380323156,28.0,23.220000000000006,25.540359006334032,27.99999999999999,17.52580567903987,23.68824375592129,27.999999999999993,23.220000000000088,27.99999999999999,23.305030393426808,28.0,14.994571424310735
165,25.212786169279152,27.999999999999982,22.220000000000002,25.508303708736932,27.999999999999982,17.519286211044054,23.663576886967444,27.99999999999999,22.22,27.999999999999986,23.277082241084415,28.000000000000004,14.966631169308437
166,25.21153174271902,28.000000000000014,22.21999999999999,25.352774230289526,28.000000000000004,17.69693526525312,23.64330065364802,27.999999999999982,22.219999999999963,28.0,23.271626336300184,28.000000000000014,15.029215854929241
167,25.260008999739576,27.999999999999993,22.219999999999988,25.343499360606017,28.000000000000025,17.797428028223212,23.68161465756078,27.999999999999986,22.219999999999892,28.000000000000004,23.306917919646335,28.0,15.08186201667758
168,25.2438996064851,28.000000000000004,22.220000000000002,25.28704706217581,27.999999999999954,17.796372758316156,23.653094590099894,27.999999999999996,22.219999999999963,27.999999999999982,23.274986718240115,27.99999999999999,15.042429145264173
169,25.229424605769186,27.999999999999996,22.220000000000002,25.280484830474794,27.999999999999982,17.79829563313383,23.631387800649755,27.999999999999996,22.220000000000002,27.999999999999996,23.248005157319835,28.000000000000007,15.043895058075956
170,25.215006607612988,28.00000000000002,22.22000000000003,25.271577384462088,27.999999999999993,17.800015018889503,23.60959532700765,27.999999999999996,22.220000000000038,28.0,23.22172267385942,28.000000000000014,15.0433821162356
171,25.19931760580741,28.000000000000007,22.220000000000002,25.24105174856025,28.000000000000007,17.799846078621655,23.585232359598677,28.0,22.22000000000007,27.999999999999996,23.192872504497696,27.99999999999999,15.025093829853125
172,25.121569137362865,27.999999999999986,22.220000000000002,25.203136091302945,27.999999999999986,17.69839222471442,23.497469482977237,27.999999999999993,22.220000000000002,28.000000000000007,23.100294789346886,28.000000000000004,14.946110178994997
173,25.200305792157664,27.99999999999999,22.220000000000006,25.2981433862323,28.00000000000002,17.66107111837534,23.568754836069353,28.000000000000004,22.220000000000002,28.000000000000043,23.16564550183417,28.000000000000007,14.904570130923688
174,25.26446593434814,27.999999999999996,22.220000000000002,25.38517594013338,28.000000000000014,17.60889909186596,23.62391899569052,27.999999999999996,22.219999999999963,28.000000000000014,23.215677815164092,27.999999999999993,14.851161799499323
175,25.328954913179853,27.999999999999968,23.220000000000002,25.49280737846134,27.999999999999954,17.50359332429889,23.676590422410253,28.000000000000014,23.220000000000088,27.99999999999995,23.26302850489548,27.999999999999996,14.75480138066468
176,25.316898793127816,28.000000000000007,23.220000000000006,25.413770215520625,27.999999999999996,17.487872552971524,23.651510337944522,27.999999999999968,23.220000000000088,27.999999999999996,23.22,27.999999999999993,14.658423877323678
177,25.357815517158773,28.000000000000014,23.220000000000006,25.24525071028581,27.999999999999993,17.569112074282227,23.66174728957864,27.999999999999975,23.220000000000045,27.999999999999982,23.219999999999995,28.000000000000007,14.554825237857663
178,25.533171753512867,28.00000000000004,23.21999999999998,25.23513805622034,28.000000000000025,17.856949198347383,23.825005078134687,28.000000000000036,23.220000000000034,27.999999999999996,23.373710152354022,27.99999999999999,14.68596572624067
179,25.549589070243993,28.000000000000043,23.220000000000002,25.23001955925305,27.99999999999999,17.868266082420963,23.842341597533373,28.00000000000002,23.220000000000034,28.0,23.388670377604942,28.000000000000014,14.681073134889024
180,25.58360082259588,28.00000000000004,23.220000000000006,25.31083684941985,27.999999999999968,17.86342794830582,23.883976595750084,28.000000000000004,23.220000000000034,27.99999999999999,23.425088495465943,28.00000000000003,14.708439397767648
181,25.582417955807212,27.999999999999943,23.220000000000024,25.456860128847936,27.99999999999998,17.794409942821567,23.89719665935441,27.999999999999986,23.219999999999956,27.99999999999999,23.433789287397378,27.999999999999996,14.752691879384974
182,25.531779831025503,27.999999999999996,23.22000000000001,25.493902546633837,27.999999999999957,17.700934515602405,23.84974101944582,27.999999999999968,23.22,27.999999999999982,23.382394218164105,28.000000000000004,14.719547283001592
183,25.541947017445086,28.000000000000007,23.22000000000003,25.646577994661985,28.000000000000004,17.705880077076714,23.863763384537126,27.999999999999968,23.22,28.000000000000014,23.39127079399472,27.99999999999998,14.824954440703797
184,25.55638972776991,27.999999999999996,23.220000000000024,25.72040269098785,27.999999999999982,17.711441199588773,23.891584096719434,28.000000000000004,23.22,28.000000000000014,23.416899804793157,27.99999999999999,14.884553282795155
185,25.554492965713088,27.999999999999968,23.219999999999974,25.726946681859413,27.99999999999996,17.713962943113188,23.891057201624648,27.999999999999982,23.21999999999996,27.999999999999982,23.413545017611444,27.999999999999982,14.89135065650512
186,25.156529950675672,28.0,23.220000000000027,25.625367497034865,27.999999999999975,17.158500528573832,23.479445370335892,28.00000000000002,23.219999999999914,28.0,23.220000000000002,28.000000000000014,14.548980864863477
187,24.988801745255692,28.0,23.220000000000002,25.423759036083343,27.99999999999999,17.138230345093394,23.313565897984056,27.999999999999986,23.22000000000014,28.000000000000004,23.22,28.000000000000007,14.500928235512035
188,24.741895293671973,28.000000000000004,23.21999999999998,25.26568417710762,28.00000000000002,16.938140480442986,23.22,28.0,23.2200000000001,28.0,23.22,28.000000000000014,14.36801215473161
189,24.71498881753573,28.000000000000007,22.219999999999995,25.22466020098635,27.999999999999993,16.919092897402926,23.02874939210018,28.000000000000007,22.21999999999995,28.000000000000004,22.54613040120968,27.999999999999986,14.32752982181488
190,24.530778695104278,28.000000000000004,22.220000000000002,25.047245878910417,28.000000000000014,16.795325233757403,22.821978300580106,28.000000000000004,22.21999999999995,27.999999999999986,22.354739749431513,27.999999999999993,14.211742618453485
191,24.33435749237766,28.000000000000007,22.220000000000052,24.99549009784743,27.99999999999998,16.50309358642913,22.614893896657723,28.000000000000004,22.22,28.00000000000002,22.219999999999995,27.999999999999996,14.01952638697098
